-2.835137634277343750e+02,1.009688491821289062e+02,-4.254758453369140625e+01,-1.459594964981079102e+00,-1.053055953979492188e+01,-9.068957328796386719e+00,2.229780912399291992e+00,-4.022494792938232422e+00,1.665676116943359375e+00,6.917520523071289062e+00,5.407428741455078125e-01,1.266458988189697266e+01,-4.963096141815185547e+00,5.217142105102539062e+00,-4.251951694488525391e+00,-4.731856882572174072e-01,-3.991407632827758789e+00,-1.372731924057006836e+00,2.439510822296142578e-01,4.294386386871337891e+00,-1.770162105560302734e+00,6.629208564758300781e+00,-2.949617385864257812e+00,1.178052544593811035e+00,-5.599161624908447266e+00,3.500062465667724609e+00,-2.165934562683105469e+00,1.296822667121887207e+00,-1.094070315361022949e+00,1.762799620628356934e+00,-2.390938043594360352e+00,9.326812028884887695e-01,-2.064481019973754883e+00,1.809785485267639160e+00,-2.082177877426147461e+00,4.190598011016845703e+00,-1.684056758880615234e+00,3.005124568939208984e+00,7.236096262931823730e-02,1.670245885848999023e+00
-3.707459106445312500e+02,8.069501495361328125e+01,-2.972126007080078125e+01,3.913693428039550781e+00,-1.362030315399169922e+01,1.996132469177246094e+01,-3.385253667831420898e+00,-4.873561382293701172e+00,1.438862800598144531e+01,8.723587036132812500e+00,-1.973533511161804199e+00,3.208838701248168945e-01,-1.136086654663085938e+01,7.164109230041503906e+00,-9.399075508117675781e-01,1.566460704803466797e+01,-5.130597114562988281e+00,9.841231346130371094e+00,8.093792796134948730e-01,-4.043637275695800781e+00,-9.840655326843261719e+00,4.947494983673095703e+00,3.001183271408081055e-01,5.256915092468261719e+00,4.126489639282226562e+00,6.521490097045898438e+00,-5.019422054290771484e+00,1.249366879463195801e+00,-2.401611328125000000e+00,1.076487541198730469e+00,4.681150436401367188e+00,5.630255222320556641e+00,-2.009613275527954102e+00,-2.496442347764968872e-01,-3.385729551315307617e+00,-3.067523479461669922e+00,-6.524037837982177734e+00,-2.535338699817657471e-01,6.681830883026123047e-01,4.179639816284179688e+00
-3.569845581054687500e+02,6.950905609130859375e+01,-2.810618591308593750e+01,7.375482082366943359e+00,-7.682433605194091797e+00,2.582206153869628906e+01,-5.173008441925048828e+00,-6.848260402679443359e+00,1.070624637603759766e+01,5.945511341094970703e+00,1.136872649192810059e+00,8.357824325561523438e+00,-7.983304023742675781e+00,6.795674800872802734e+00,-3.840979814529418945e+00,1.371833324432373047e+01,-7.150190830230712891e+00,7.518304824829101562e+00,9.184196591377258301e-01,2.665086507797241211e+00,-6.271428585052490234e+00,2.003886938095092773e+00,-2.054552793502807617e+00,5.024074316024780273e-01,-8.649792075157165527e-01,4.790935039520263672e+00,-5.964007377624511719e-01,4.461539268493652344e+00,2.059271574020385742e+00,3.777389526367187500e+00,-8.963434100151062012e-01,2.941962003707885742e+00,1.051109671592712402e+00,2.569307804107666016e+00,-2.288254976272583008e+00,-2.063866853713989258e+00,-3.921031475067138672e+00,1.585796236991882324e+00,-2.551912784576416016e+00,1.094920635223388672e+00
-3.111755676269531250e+02,6.953169250488281250e+01,-2.507067298889160156e+01,-6.942977309226989746e-01,-1.034117317199707031e+01,2.524569892883300781e+01,-1.675679326057434082e+00,1.159584045410156250e+00,1.298359775543212891e+01,2.768262624740600586e+00,-1.272064089775085449e+00,1.773109793663024902e+00,-9.674409866333007812e+00,1.216847705841064453e+01,-1.035297274589538574e+00,1.681999015808105469e+01,-5.648851394653320312e+00,1.034191036224365234e+01,-5.882984638214111328e+00,-8.217688560485839844e+00,-5.375352859497070312e+00,7.480437755584716797e+00,4.561194777488708496e-01,3.381177186965942383e+00,1.672377228736877441e+00,7.749867439270019531e-01,-7.638660430908203125e+00,6.290237903594970703e-01,-1.137703776359558105e+00,7.045850276947021484e+00,7.893288135528564453e+00,3.369199991226196289e+00,-4.063511371612548828e+00,-1.704172611236572266e+00,-4.883615970611572266e+00,-2.079428911209106445e+00,-2.435312032699584961e+00,4.098567962646484375e+00,3.491800785064697266e+00,2.340521812438964844e+00
-2.976856689453125000e+02,9.502798461914062500e+01,-4.450754547119140625e+01,1.522929191589355469e+01,-1.170978927612304688e+01,1.786892700195312500e+01,-5.523652076721191406e+00,-1.961981415748596191e+00,1.588799762725830078e+01,2.101734161376953125e+00,-3.196296215057373047e+00,1.040451240539550781e+01,-4.635737419128417969e+00,7.265252590179443359e+00,-3.975396156311035156e+00,1.259579658508300781e+01,-4.325247764587402344e+00,4.719252586364746094e+00,-5.686960816383361816e-01,4.802906513214111328e+00,-3.050593137741088867e+00,5.004158020019531250e+00,-3.039353847503662109e+00,5.913346409797668457e-01,-1.940667867660522461e+00,6.424494266510009766e+00,-9.531217217445373535e-01,6.004962444305419922e+00,9.674443006515502930e-01,3.646816730499267578e+00,-7.189568281173706055e-01,-6.353825330734252930e-01,-3.165771484375000000e+00,7.126319408416748047e-01,-1.825915724039077759e-01,2.302069514989852905e-01,-5.050338745117187500e+00,1.138342693448066711e-01,-4.288166522979736328e+00,-3.064730167388916016e-01
-3.152613830566406250e+02,8.483139801025390625e+01,-4.508795928955078125e+01,1.585095596313476562e+01,-1.113198947906494141e+01,1.723417663574218750e+01,-6.769879341125488281e+00,-3.827197074890136719e+00,1.884815025329589844e+01,-1.939125508069992065e-01,-9.027522087097167969e+00,9.659308433532714844e+00,-5.581901550292968750e+00,9.181006431579589844e+00,-4.679700374603271484e+00,1.229908370971679688e+01,-6.752391815185546875e+00,5.704425334930419922e+00,-7.981328964233398438e-01,3.982773542404174805e+00,-3.938557386398315430e+00,4.399918079376220703e+00,-3.165764331817626953e+00,1.335688233375549316e+00,-1.061733841896057129e+00,5.969902992248535156e+00,3.504961133003234863e-01,6.275253772735595703e+00,3.329139709472656250e+00,5.003691673278808594e+00,-8.334341645240783691e-01,1.719436794519424438e-01,-3.372149229049682617e+00,1.446258664131164551e+00,1.191267147660255432e-01,-7.119666337966918945e-01,-4.138913154602050781e+00,-9.401061385869979858e-02,-5.100151062011718750e+00,-2.066782712936401367e-01
-3.449317626953125000e+02,8.506527709960937500e+01,-3.823326110839843750e+01,1.612432450056076050e-01,-1.060220909118652344e+01,2.180520629882812500e+01,-3.920161426067352295e-01,1.076934695243835449e+00,1.238280391693115234e+01,-1.442519128322601318e-01,-6.556974887847900391e+00,1.759561538696289062e+00,-8.877983093261718750e+00,1.079544639587402344e+01,1.041427969932556152e+00,1.525888347625732422e+01,-6.214124202728271484e+00,6.371682167053222656e+00,-3.181280374526977539e+00,-5.292360186576843262e-01,-3.863550424575805664e+00,6.027665615081787109e+00,-1.094206929206848145e+00,1.822666764259338379e+00,-9.783908128738403320e-01,2.334596872329711914e+00,-3.809863567352294922e+00,3.886401653289794922e+00,1.203395366668701172e+00,7.196621417999267578e+00,3.423763513565063477e+00,8.465299010276794434e-01,-5.555919647216796875e+00,-2.842559576034545898e+00,-3.810165882110595703e+00,-1.682824611663818359e+00,-5.059455871582031250e+00,1.699493765830993652e+00,-1.518564373254776001e-01,6.392869353294372559e-02
-3.226475219726562500e+02,1.150005722045898438e+02,-6.378235244750976562e+01,-5.890741729736328125e+01,-3.109084701538085938e+01,-1.883949279785156250e+01,-4.093777465820312500e+01,-2.773332977294921875e+01,-1.756349372863769531e+01,-1.490994644165039062e+01,-2.052804183959960938e+01,-1.490158843994140625e+01,-1.581670665740966797e+01,-3.096121788024902344e+00,2.668091654777526855e-01,5.583499908447265625e+00,2.433285951614379883e+00,2.939505815505981445e+00,-5.669808387756347656e+00,-4.276597976684570312e+00,-5.504603385925292969e+00,1.155195951461791992e+00,-2.153566360473632812e+00,-2.986759662628173828e+00,-5.001100063323974609e+00,2.274922728538513184e-01,-1.493764400482177734e+00,1.807335853576660156e+00,3.292273581027984619e-01,7.862148284912109375e+00,3.138809919357299805e+00,2.970057487487792969e+00,-8.639352917671203613e-01,1.605455279350280762e+00,-2.134710788726806641e+00,2.268229424953460693e-01,-1.351095438003540039e-01,-5.522161722183227539e-01,-1.582481503486633301e+00,2.641678750514984131e-01
-3.347959594726562500e+02,1.161072998046875000e+02,-4.917703628540039062e+01,-5.460766983032226562e+01,-3.167667388916015625e+01,-2.160607337951660156e+01,-3.956071090698242188e+01,-2.618090057373046875e+01,-1.783237838745117188e+01,-1.411611175537109375e+01,-1.730209159851074219e+01,-1.400564765930175781e+01,-1.415250205993652344e+01,-2.666914463043212891e+00,-4.065850004553794861e-02,4.243318080902099609e+00,5.178626775741577148e-01,8.989064693450927734e-01,-3.195120334625244141e+00,-2.774888992309570312e+00,-4.279253005981445312e+00,1.593488693237304688e+00,-1.192633509635925293e+00,-1.319909691810607910e+00,-2.962442874908447266e+00,5.647977590560913086e-01,-1.727527260780334473e+00,9.796881079673767090e-01,1.523319482803344727e+00,5.896887779235839844e+00,1.325490117073059082e+00,3.540142536163330078e+00,8.448986411094665527e-01,2.154049634933471680e+00,-5.492960214614868164e-01,3.076610863208770752e-01,1.380313277244567871e+00,6.422669291496276855e-01,-1.864831328392028809e+00,1.037863969802856445e+00
-3.480875244140625000e+02,1.087441101074218750e+02,-4.571850585937500000e+01,-4.813589477539062500e+01,-2.560210800170898438e+01,-2.142677116394042969e+01,-3.351098632812500000e+01,-2.307607078552246094e+01,-2.034094429016113281e+01,-1.471788597106933594e+01,-1.749687767028808594e+01,-1.220071315765380859e+01,-1.216220283508300781e+01,-2.826250791549682617e+00,-3.251387834548950195e+00,3.700745105743408203e-01,-3.173068284988403320e+00,-4.654566645622253418e-01,-4.739365100860595703e+00,-2.297571420669555664e+00,-3.398047208786010742e+00,1.892089843750000000e+00,-1.997674703598022461e+00,-1.366508126258850098e+00,-2.863990783691406250e+00,9.004361629486083984e-01,-1.752670049667358398e+00,1.355960369110107422e+00,-1.936112046241760254e-01,5.058526992797851562e+00,7.595130801200866699e-01,1.305823683738708496e+00,-7.877041101455688477e-01,1.824784994125366211e+00,-2.931319475173950195e-01,7.040429711341857910e-01,-6.298273801803588867e-01,7.764664292335510254e-01,-1.525506734848022461e+00,8.171212673187255859e-01
