-1.737330169677734375e+02,4.342379570007324219e+00,2.703836250305175781e+01,2.735891723632812500e+01,-4.830615520477294922e+00,1.569526576995849609e+01,5.933905124664306641e+00,6.790575504302978516e+00,1.507932853698730469e+01,-1.708226561546325684e+00,9.882748603820800781e+00,2.297647237777709961e+00,-2.044076442718505859e+00,8.965514183044433594e+00,-5.979609489440917969e+00,8.464431762695312500e+00,2.833808183670043945e+00,-8.026989549398422241e-02,5.510644912719726562e+00,-7.102553248405456543e-01,-7.555299401283264160e-01,3.491048574447631836e+00,-7.322936058044433594e+00,4.188018798828125000e+00,-4.580346584320068359e+00,2.721331357955932617e+00,4.796981513500213623e-01,9.399775862693786621e-01,3.689010627567768097e-04,1.507991671562194824e+00,-4.556958675384521484e+00,3.728972911834716797e+00,-5.555311679840087891e+00,4.190040111541748047e+00,-4.288571357727050781e+00,2.653986454010009766e+00,-1.411447763442993164e+00,2.217140436172485352e+00,-2.741631031036376953e+00,2.681069374084472656e+00
-2.231315460205078125e+02,2.775599288940429688e+01,3.658777618408203125e+01,2.645637893676757812e+01,-7.221631526947021484e+00,1.830453300476074219e+01,4.825502872467041016e+00,3.413353443145751953e+00,2.191149330139160156e+01,-7.805805206298828125e+00,1.331392002105712891e+01,-1.719348728656768799e-01,-6.691486835479736328e+00,1.199326419830322266e+01,-8.630901336669921875e+00,8.741489410400390625e+00,4.982006549835205078e+00,-1.830970764160156250e+00,7.867359161376953125e+00,-2.935014009475708008e+00,-1.311333060264587402e+00,3.617531061172485352e+00,-9.180459022521972656e+00,5.298291206359863281e+00,-5.030354022979736328e+00,8.415603041648864746e-01,1.009573459625244141e+00,1.570459604263305664e+00,8.153206706047058105e-01,2.547104597091674805e+00,-4.742565631866455078e+00,3.423959970474243164e+00,-7.024371623992919922e+00,4.485462188720703125e+00,-4.591764450073242188e+00,2.644739151000976562e+00,-1.820020079612731934e+00,3.539445638656616211e+00,-3.289372920989990234e+00,2.588041543960571289e+00
-1.997706146240234375e+02,1.361840438842773438e+01,3.460930252075195312e+01,2.627066612243652344e+01,-6.054735660552978516e+00,1.660404586791992188e+01,4.190339565277099609e+00,4.913908004760742188e+00,1.783199691772460938e+01,-4.797636508941650391e+00,1.124241924285888672e+01,5.725116133689880371e-01,-4.845807075500488281e+00,1.003197288513183594e+01,-7.360013008117675781e+00,8.748582839965820312e+00,4.259530544281005859e+00,-2.603020071983337402e-01,7.229087352752685547e+00,-2.082000970840454102e+00,-9.831774234771728516e-01,3.515809059143066406e+00,-8.105629920959472656e+00,4.759744644165039062e+00,-5.189856529235839844e+00,1.530378222465515137e+00,7.015592455863952637e-01,1.310962677001953125e+00,1.994974613189697266e-01,1.501155138015747070e+00,-4.765565872192382812e+00,3.478622198104858398e+00,-7.155356884002685547e+00,4.745638370513916016e+00,-3.900204420089721680e+00,1.993960380554199219e+00,-1.464286446571350098e+00,2.616831302642822266e+00,-2.474651336669921875e+00,2.342892646789550781e+00
-1.831567230224609375e+02,5.398936748504638672e+00,3.104702186584472656e+01,2.761433601379394531e+01,-4.891172885894775391e+00,1.566469001770019531e+01,3.777393817901611328e+00,6.845430850982666016e+00,1.423129844665527344e+01,-1.325450420379638672e+00,9.430426597595214844e+00,1.011948823928833008e+00,-3.549927473068237305e+00,8.723055839538574219e+00,-5.616328239440917969e+00,8.264939308166503906e+00,3.194258928298950195e+00,9.432802796363830566e-01,5.933961868286132812e+00,-1.082548856735229492e+00,-8.826228380203247070e-01,2.870918750762939453e+00,-7.807533264160156250e+00,3.746106386184692383e+00,-4.858247280120849609e+00,2.038753032684326172e+00,1.600837558507919312e-01,1.416207551956176758e+00,1.639402955770492554e-01,1.218190431594848633e+00,-5.083460330963134766e+00,3.297037363052368164e+00,-6.810736179351806641e+00,3.571821689605712891e+00,-3.796405076980590820e+00,2.417518138885498047e+00,-9.056604504585266113e-01,1.983954668045043945e+00,-2.422322034835815430e+00,2.618979692459106445e+00
-2.052998046875000000e+02,1.884314155578613281e+01,3.150934219360351562e+01,2.835707283020019531e+01,-5.110871315002441406e+00,1.714086151123046875e+01,4.364594936370849609e+00,6.921261310577392578e+00,1.608806991577148438e+01,-1.710698962211608887e+00,8.785860061645507812e+00,1.524954557418823242e+00,-4.172745227813720703e+00,1.016564559936523438e+01,-6.075320720672607422e+00,7.876954555511474609e+00,3.924721002578735352e+00,4.385289847850799561e-01,4.798627853393554688e+00,-7.312529683113098145e-01,-1.280412673950195312e+00,3.119459867477416992e+00,-8.792461395263671875e+00,3.290932655334472656e+00,-4.751165390014648438e+00,1.445471405982971191e+00,3.463910818099975586e-01,1.440455794334411621e+00,3.566011786460876465e-01,1.981369853019714355e+00,-5.071783065795898438e+00,2.825012207031250000e+00,-6.363780975341796875e+00,2.572824716567993164e+00,-4.639606952667236328e+00,2.889787912368774414e+00,-1.050541877746582031e+00,2.565952777862548828e+00,-3.021689653396606445e+00,2.461242914199829102e+00
-2.415166168212890625e+02,4.398933792114257812e+01,3.372012329101562500e+01,2.634446716308593750e+01,-7.028077602386474609e+00,1.903228950500488281e+01,3.981478452682495117e+00,5.281255722045898438e+00,2.198627662658691406e+01,-6.746026039123535156e+00,1.085047531127929688e+01,2.006644010543823242e+00,-6.660880088806152344e+00,1.196172523498535156e+01,-8.350679397583007812e+00,7.473641395568847656e+00,6.602858066558837891e+00,-1.832719445228576660e+00,7.231915950775146484e+00,-1.454926609992980957e+00,-1.999812960624694824e+00,4.418647289276123047e+00,-9.905159950256347656e+00,3.195639133453369141e+00,-5.702601909637451172e+00,-4.461054801940917969e-01,1.416960716247558594e+00,1.209616303443908691e+00,-3.983874246478080750e-02,1.687461018562316895e+00,-5.382688045501708984e+00,3.165073871612548828e+00,-6.019222259521484375e+00,3.950380086898803711e+00,-4.092148303985595703e+00,3.506785869598388672e+00,-1.658906579017639160e+00,3.047744989395141602e+00,-3.562621116638183594e+00,2.316810369491577148e+00
-2.445301818847656250e+02,4.561847305297851562e+01,3.263390731811523438e+01,2.569290733337402344e+01,-5.382555484771728516e+00,1.821119689941406250e+01,3.190607547760009766e+00,6.046139717102050781e+00,2.090855026245117188e+01,-5.332732677459716797e+00,9.889334678649902344e+00,2.404236555099487305e+00,-6.798371791839599609e+00,1.183393478393554688e+01,-7.474262237548828125e+00,7.488323688507080078e+00,5.357850074768066406e+00,-1.032543540000915527e+00,6.124504089355468750e+00,-1.392339229583740234e+00,-1.525123953819274902e+00,3.648346424102783203e+00,-8.866838455200195312e+00,3.815849781036376953e+00,-5.244175434112548828e+00,9.235287457704544067e-02,1.229728221893310547e+00,1.845557451248168945e+00,-2.553455345332622528e-02,1.905653357505798340e+00,-4.819043636322021484e+00,3.246614933013916016e+00,-5.518940448760986328e+00,3.877619981765747070e+00,-4.243771076202392578e+00,3.115349769592285156e+00,-2.045652866363525391e+00,2.663261175155639648e+00,-2.790467262268066406e+00,1.938657522201538086e+00
-2.470096588134765625e+02,4.676720809936523438e+01,3.216875457763671875e+01,2.503252601623535156e+01,-5.819389820098876953e+00,1.907079887390136719e+01,2.968953847885131836e+00,3.804100513458251953e+00,2.323219299316406250e+01,-5.909162521362304688e+00,1.126213359832763672e+01,2.531075954437255859e+00,-7.596453666687011719e+00,1.291736507415771484e+01,-8.309605598449707031e+00,7.095397472381591797e+00,5.732669353485107422e+00,-3.024330854415893555e+00,6.505201816558837891e+00,-1.627075314521789551e+00,-1.594236493110656738e+00,4.912734031677246094e+00,-9.059988021850585938e+00,4.720592498779296875e+00,-4.385070323944091797e+00,-4.666591882705688477e-01,1.678571939468383789e+00,2.045054435729980469e+00,4.668221995234489441e-02,2.659050464630126953e+00,-5.071409225463867188e+00,3.454723834991455078e+00,-5.761814594268798828e+00,3.412293434143066406e+00,-4.405153274536132812e+00,2.542239189147949219e+00,-1.978741765022277832e+00,3.130496025085449219e+00,-2.565886974334716797e+00,2.515833616256713867e+00
-2.476028747558593750e+02,4.776442718505859375e+01,3.110764503479003906e+01,2.597359275817871094e+01,-6.354880809783935547e+00,1.947612953186035156e+01,3.475807905197143555e+00,2.572584867477416992e+00,2.459301376342773438e+01,-7.227776050567626953e+00,1.099435043334960938e+01,2.173532485961914062e+00,-7.626154422760009766e+00,1.365618515014648438e+01,-7.836844444274902344e+00,7.126976966857910156e+00,6.854553699493408203e+00,-4.162455081939697266e+00,6.789246082305908203e+00,-8.372300267219543457e-01,-2.518996477127075195e+00,5.244253158569335938e+00,-9.651329040527343750e+00,4.577237129211425781e+00,-4.194211006164550781e+00,-9.440930485725402832e-01,2.233639001846313477e+00,2.331970930099487305e+00,-3.486851602792739868e-02,3.729412555694580078e+00,-5.605412006378173828e+00,3.401756048202514648e+00,-5.643679618835449219e+00,3.503451585769653320e+00,-3.676558732986450195e+00,2.821334600448608398e+00,-1.394140720367431641e+00,3.901590108871459961e+00,-2.879946231842041016e+00,3.232732057571411133e+00
-2.523420715332031250e+02,5.214015197753906250e+01,3.044648170471191406e+01,2.474762153625488281e+01,-6.362385272979736328e+00,1.815815162658691406e+01,3.913183689117431641e+00,3.496208667755126953e+00,2.240406417846679688e+01,-7.216284751892089844e+00,1.030515003204345703e+01,1.729614615440368652e+00,-7.719362258911132812e+00,1.320240783691406250e+01,-7.020414829254150391e+00,7.488729476928710938e+00,7.436545372009277344e+00,-2.823967218399047852e+00,6.416211605072021484e+00,-2.036269456148147583e-01,-2.259966135025024414e+00,4.966746330261230469e+00,-9.309963226318359375e+00,4.605362892150878906e+00,-4.561217308044433594e+00,-5.297007560729980469e-01,1.864429950714111328e+00,1.955330610275268555e+00,4.563989862799644470e-02,3.300046682357788086e+00,-5.044270992279052734e+00,3.597550392150878906e+00,-5.420137405395507812e+00,3.490240812301635742e+00,-4.463592052459716797e+00,2.521142721176147461e+00,-1.720965266227722168e+00,3.828117847442626953e+00,-2.406048297882080078e+00,3.046352863311767578e+00
-2.527062225341796875e+02,5.134323501586914062e+01,3.064689064025878906e+01,2.518614196777343750e+01,-6.461037635803222656e+00,1.782445526123046875e+01,4.642201900482177734e+00,3.514565944671630859e+00,2.271997070312500000e+01,-7.341808319091796875e+00,9.653355598449707031e+00,2.022599697113037109e+00,-7.854055404663085938e+00,1.364108371734619141e+01,-7.557046890258789062e+00,6.480184555053710938e+00,7.227869510650634766e+00,-2.522016763687133789e+00,6.689505577087402344e+00,-9.911364912986755371e-01,-3.319742679595947266e+00,4.617711544036865234e+00,-9.464117050170898438e+00,4.267357826232910156e+00,-4.807021141052246094e+00,-6.577661633491516113e-01,1.540380597114562988e+00,1.902809858322143555e+00,8.923563957214355469e-01,3.368604421615600586e+00,-4.168004512786865234e+00,3.495479583740234375e+00,-5.517991542816162109e+00,3.466039657592773438e+00,-4.753898143768310547e+00,2.697486877441406250e+00,-1.272643208503723145e+00,3.809120893478393555e+00,-2.682532787322998047e+00,2.844077348709106445e+00
-2.475341339111328125e+02,4.470802307128906250e+01,3.295643234252929688e+01,2.532711219787597656e+01,-7.683883666992187500e+00,1.887102508544921875e+01,5.392611980438232422e+00,3.073043584823608398e+00,2.424082183837890625e+01,-8.932347297668457031e+00,1.082081222534179688e+01,1.988358139991760254e+00,-7.313923835754394531e+00,1.392201614379882812e+01,-8.221618652343750000e+00,7.566821098327636719e+00,7.288773059844970703e+00,-3.180367708206176758e+00,7.499616146087646484e+00,-2.544370889663696289e+00,-2.592550039291381836e+00,4.794738292694091797e+00,-9.585275650024414062e+00,4.747292041778564453e+00,-4.434225082397460938e+00,-7.667170763015747070e-01,1.782580375671386719e+00,1.446842312812805176e+00,1.259447813034057617e+00,3.076511621475219727e+00,-4.550673007965087891e+00,3.672021150588989258e+00,-5.924488544464111328e+00,3.849824190139770508e+00,-5.067971229553222656e+00,2.895150423049926758e+00,-1.379996895790100098e+00,3.708088874816894531e+00,-2.931750535964965820e+00,3.026438474655151367e+00
-2.449972381591796875e+02,4.203926086425781250e+01,3.465245056152343750e+01,2.507385253906250000e+01,-8.048528671264648438e+00,1.964773750305175781e+01,4.625185012817382812e+00,2.648707389831542969e+00,2.476412963867187500e+01,-9.100771903991699219e+00,1.196064662933349609e+01,1.320182800292968750e+00,-7.326141357421875000e+00,1.332544612884521484e+01,-8.164241790771484375e+00,8.336501121520996094e+00,7.521371364593505859e+00,-3.842772722244262695e+00,7.595641613006591797e+00,-2.874190568923950195e+00,-1.879404783248901367e+00,4.957357406616210938e+00,-9.794713973999023438e+00,5.147069454193115234e+00,-4.451448917388916016e+00,-1.143006563186645508e+00,1.980061292648315430e+00,1.811940312385559082e+00,9.759740829467773438e-01,2.963317155838012695e+00,-4.977709770202636719e+00,3.234727859497070312e+00,-6.365122318267822266e+00,4.463383674621582031e+00,-4.551640510559082031e+00,2.733738660812377930e+00,-1.433549880981445312e+00,3.749072790145874023e+00,-2.279826164245605469e+00,3.766847848892211914e+00
-2.437806701660156250e+02,4.447462463378906250e+01,3.376711654663085938e+01,2.569601249694824219e+01,-8.778447151184082031e+00,1.813964653015136719e+01,4.230407714843750000e+00,3.593226432800292969e+00,2.495027923583984375e+01,-8.636768341064453125e+00,1.167532539367675781e+01,1.284582734107971191e+00,-7.460423946380615234e+00,1.271252918243408203e+01,-7.818441390991210938e+00,7.485002517700195312e+00,6.484005451202392578e+00,-2.622009515762329102e+00,7.604702949523925781e+00,-2.014886856079101562e+00,-1.819829463958740234e+00,4.217000961303710938e+00,-1.011205768585205078e+01,5.222318172454833984e+00,-3.725214004516601562e+00,5.349777340888977051e-01,1.584581494331359863e+00,2.354970693588256836e+00,1.411336064338684082e-01,2.791993379592895508e+00,-5.341945648193359375e+00,4.630816936492919922e+00,-6.154520511627197266e+00,3.791111469268798828e+00,-4.951306819915771484e+00,1.905811429023742676e+00,-1.910295248031616211e+00,3.739162445068359375e+00,-2.912660121917724609e+00,3.219640493392944336e+00
-2.432198791503906250e+02,4.258934020996093750e+01,3.242097091674804688e+01,2.796473884582519531e+01,-4.963885307312011719e+00,1.755621528625488281e+01,4.526718616485595703e+00,4.818728446960449219e+00,2.197585105895996094e+01,-5.619261264801025391e+00,9.214879035949707031e+00,1.277369022369384766e+00,-7.167555332183837891e+00,1.189143180847167969e+01,-7.976609230041503906e+00,6.854198455810546875e+00,6.883146762847900391e+00,-2.150976896286010742e+00,6.079144477844238281e+00,-9.137277007102966309e-01,-2.828017473220825195e+00,4.336127281188964844e+00,-8.664040565490722656e+00,4.702521800994873047e+00,-4.540415763854980469e+00,-2.009401917457580566e-01,1.387076020240783691e+00,1.219233036041259766e+00,-5.244931578636169434e-01,3.205278158187866211e+00,-4.637843132019042969e+00,3.608458518981933594e+00,-6.001139640808105469e+00,2.667847394943237305e+00,-3.898854494094848633e+00,2.584546804428100586e+00,-1.057802081108093262e+00,3.917996168136596680e+00,-3.048051357269287109e+00,2.735314130783081055e+00
-2.372656707763671875e+02,3.652676391601562500e+01,3.503581237792968750e+01,2.712734222412109375e+01,-4.947596549987792969e+00,1.766350364685058594e+01,3.876263141632080078e+00,5.358350276947021484e+00,2.153548431396484375e+01,-4.903957366943359375e+00,9.298834800720214844e+00,1.022978186607360840e+00,-6.114750862121582031e+00,1.177592468261718750e+01,-7.665241718292236328e+00,7.262629032135009766e+00,6.285763263702392578e+00,-1.208689570426940918e+00,5.475459575653076172e+00,-7.320107817649841309e-01,-2.494643688201904297e+00,4.186176300048828125e+00,-8.961267471313476562e+00,4.634365558624267578e+00,-4.078385353088378906e+00,7.495497465133666992e-01,8.831899762153625488e-01,1.607775211334228516e+00,-5.289414525032043457e-01,3.389226913452148438e+00,-4.877038955688476562e+00,3.974941730499267578e+00,-5.522508144378662109e+00,3.076382875442504883e+00,-3.991161584854125977e+00,2.709074020385742188e+00,-8.861789703369140625e-01,4.039739131927490234e+00,-3.105354547500610352e+00,2.515109300613403320e+00
-1.847742919921875000e+02,6.491640567779541016e+00,3.259294128417968750e+01,2.765637397766113281e+01,-3.269501924514770508e+00,1.675999641418457031e+01,4.185398101806640625e+00,7.104909896850585938e+00,1.633860969543457031e+01,-1.560967206954956055e+00,1.147803592681884766e+01,2.853197574615478516e+00,-2.207705736160278320e+00,9.680012702941894531e+00,-6.080666065216064453e+00,8.510428428649902344e+00,3.044527530670166016e+00,3.171581327915191650e-01,6.022963523864746094e+00,-1.514462113380432129e+00,-6.912181377410888672e-01,3.445855379104614258e+00,-6.758190631866455078e+00,5.240727424621582031e+00,-4.694299221038818359e+00,2.634938240051269531e+00,9.625174403190612793e-01,8.511804938316345215e-01,8.889742493629455566e-01,1.680973649024963379e+00,-4.335172653198242188e+00,4.751955986022949219e+00,-5.773720741271972656e+00,4.329055786132812500e+00,-3.768128395080566406e+00,2.890863656997680664e+00,-1.553534746170043945e+00,1.142404675483703613e+00,-2.110674381256103516e+00,2.805692911148071289e+00
-2.279667663574218750e+02,2.769775199890136719e+01,3.749246597290039062e+01,2.666107559204101562e+01,-6.588389396667480469e+00,1.818837165832519531e+01,3.489248275756835938e+00,4.136867523193359375e+00,2.144032478332519531e+01,-5.919434070587158203e+00,1.060471630096435547e+01,2.353674173355102539e+00,-6.805287361145019531e+00,1.247016525268554688e+01,-7.960213661193847656e+00,7.175934314727783203e+00,4.644206523895263672e+00,-1.876242041587829590e+00,6.692981719970703125e+00,-1.085674405097961426e+00,-1.739373207092285156e+00,3.601092100143432617e+00,-8.711963653564453125e+00,5.132141590118408203e+00,-3.268142938613891602e+00,6.647816300392150879e-01,1.740238785743713379e+00,2.148879289627075195e+00,3.225363194942474365e-01,3.055737495422363281e+00,-4.949805259704589844e+00,3.576521873474121094e+00,-5.321274757385253906e+00,3.411872386932373047e+00,-4.944249629974365234e+00,1.591044306755065918e+00,-2.045193195343017578e+00,2.721157550811767578e+00,-3.581069469451904297e+00,2.299426794052124023e+00
-2.297686920166015625e+02,2.835128593444824219e+01,3.607500839233398438e+01,2.759065628051757812e+01,-6.512923717498779297e+00,1.743712997436523438e+01,3.907505989074707031e+00,4.394502162933349609e+00,2.206512832641601562e+01,-5.625176429748535156e+00,1.004421234130859375e+01,1.873754978179931641e+00,-6.749482154846191406e+00,1.166965770721435547e+01,-8.605597496032714844e+00,8.242308616638183594e+00,5.528087139129638672e+00,-1.365303635597229004e+00,6.660514831542968750e+00,-1.412489891052246094e+00,-2.187828540802001953e+00,4.110377788543701172e+00,-9.021083831787109375e+00,4.932423114776611328e+00,-3.473468303680419922e+00,9.873458147048950195e-01,1.624259114265441895e+00,2.301080465316772461e+00,1.594048589468002319e-01,3.239834308624267578e+00,-5.701361656188964844e+00,3.666398048400878906e+00,-5.769107341766357422e+00,3.570270538330078125e+00,-5.156073570251464844e+00,1.803545475006103516e+00,-1.556555986404418945e+00,3.331003189086914062e+00,-3.617906570434570312e+00,2.664818763732910156e+00
-2.302087249755859375e+02,3.287065887451171875e+01,3.510631561279296875e+01,2.650511360168457031e+01,-5.091450691223144531e+00,1.762867164611816406e+01,4.134488105773925781e+00,5.241639137268066406e+00,2.059491348266601562e+01,-3.415059566497802734e+00,8.866049766540527344e+00,2.726602315902709961e+00,-6.217695713043212891e+00,1.189382266998291016e+01,-7.711628913879394531e+00,7.960722923278808594e+00,4.785285949707031250e+00,-7.248190045356750488e-01,5.775048255920410156e+00,-5.575484633445739746e-01,-2.151892662048339844e+00,3.608275413513183594e+00,-9.589877128601074219e+00,3.957317829132080078e+00,-3.784225225448608398e+00,5.693359375000000000e-01,1.236508250236511230e+00,1.604863286018371582e+00,-1.929844766855239868e-01,3.167701244354248047e+00,-5.344486236572265625e+00,2.876967906951904297e+00,-5.897330284118652344e+00,2.930506229400634766e+00,-5.049732208251953125e+00,1.916461944580078125e+00,-1.630020380020141602e+00,2.706012964248657227e+00,-3.225340366363525391e+00,1.874174475669860840e+00
-2.300062713623046875e+02,3.369546508789062500e+01,3.540638732910156250e+01,2.577597808837890625e+01,-3.948226690292358398e+00,1.673423957824707031e+01,4.386589527130126953e+00,5.877335071563720703e+00,1.911197280883789062e+01,-2.249707460403442383e+00,7.624667644500732422e+00,2.814688444137573242e+00,-6.091150760650634766e+00,1.097211742401123047e+01,-7.160944938659667969e+00,7.898258209228515625e+00,4.175714969635009766e+00,-6.851480603218078613e-01,4.521106719970703125e+00,6.027658581733703613e-01,-2.539379358291625977e+00,3.415841102600097656e+00,-9.223755836486816406e+00,3.243030071258544922e+00,-4.343390941619873047e+00,7.142471075057983398e-01,8.681254386901855469e-01,2.681853055953979492e+00,3.473233282566070557e-01,3.104588747024536133e+00,-5.055551052093505859e+00,3.131464004516601562e+00,-5.513096332550048828e+00,2.791976928710937500e+00,-4.667047977447509766e+00,1.458504557609558105e+00,-1.775631546974182129e+00,2.910256385803222656e+00,-3.516268253326416016e+00,2.082027912139892578e+00
-2.278751373291015625e+02,3.067006874084472656e+01,3.564118194580078125e+01,2.597569274902343750e+01,-5.943465232849121094e+00,1.614978027343750000e+01,3.937338829040527344e+00,5.385896205902099609e+00,2.001496315002441406e+01,-3.454814910888671875e+00,8.395449638366699219e+00,2.204454660415649414e+00,-5.367672443389892578e+00,1.058500289916992188e+01,-6.707845687866210938e+00,8.769838333129882812e+00,4.814191341400146484e+00,-1.292749285697937012e+00,5.215702056884765625e+00,-3.206993043422698975e-01,-2.179200887680053711e+00,4.083236694335937500e+00,-8.570517539978027344e+00,3.522814512252807617e+00,-5.224272251129150391e+00,5.975331664085388184e-01,1.102255225181579590e+00,2.480585098266601562e+00,4.469092190265655518e-01,2.852186679840087891e+00,-5.241441249847412109e+00,4.007504940032958984e+00,-5.548491001129150391e+00,3.012661457061767578e+00,-4.886136054992675781e+00,1.970418095588684082e+00,-1.481255888938903809e+00,3.131216764450073242e+00,-3.168662309646606445e+00,2.476655960083007812e+00
-2.240272064208984375e+02,2.555029106140136719e+01,3.631527328491210938e+01,2.603113746643066406e+01,-6.355615615844726562e+00,1.714491271972656250e+01,4.415552616119384766e+00,4.623189926147460938e+00,1.933285713195800781e+01,-4.145684242248535156e+00,8.787593841552734375e+00,2.186812639236450195e+00,-5.397541999816894531e+00,1.094321727752685547e+01,-6.758913993835449219e+00,8.787876129150390625e+00,4.775607585906982422e+00,-4.053598642349243164e-01,5.509692192077636719e+00,-9.055054187774658203e-01,-2.022382020950317383e+00,4.117457866668701172e+00,-7.739727020263671875e+00,4.061995029449462891e+00,-5.160966396331787109e+00,1.556621074676513672e+00,1.028409004211425781e+00,1.974101662635803223e+00,2.457695901393890381e-01,2.131146907806396484e+00,-5.246583461761474609e+00,3.375030279159545898e+00,-5.531824588775634766e+00,3.180098056793212891e+00,-4.693960666656494141e+00,2.744337558746337891e+00,-1.201949596405029297e+00,3.076894760131835938e+00,-2.343043327331542969e+00,2.756436109542846680e+00
-1.889530792236328125e+02,8.850947380065917969e+00,3.150205993652343750e+01,2.655889892578125000e+01,-4.672358512878417969e+00,1.629424667358398438e+01,3.441023826599121094e+00,7.073339462280273438e+00,1.579056167602539062e+01,-1.126657485961914062e+00,1.002390670776367188e+01,3.192165136337280273e+00,-2.886393547058105469e+00,9.196677207946777344e+00,-6.600038528442382812e+00,7.674643993377685547e+00,2.693189859390258789e+00,-4.978651925921440125e-02,5.155420303344726562e+00,-1.042878270149230957e+00,-1.204274773597717285e+00,2.829638957977294922e+00,-7.383028507232666016e+00,4.384618282318115234e+00,-5.023063182830810547e+00,1.453247189521789551e+00,4.756521284580230713e-01,1.024505257606506348e+00,2.685445845127105713e-01,2.393890857696533203e+00,-4.509312152862548828e+00,3.749935150146484375e+00,-5.710925102233886719e+00,3.981510877609252930e+00,-4.115872859954833984e+00,2.329976081848144531e+00,-1.500541210174560547e+00,1.739313602447509766e+00,-2.388917684555053711e+00,2.524465322494506836e+00
-2.235269165039062500e+02,2.416362190246582031e+01,3.616894912719726562e+01,2.608668327331542969e+01,-6.043428897857666016e+00,1.723322677612304688e+01,4.322766780853271484e+00,4.700606822967529297e+00,1.791945648193359375e+01,-3.105844020843505859e+00,8.632398605346679688e+00,2.185508728027343750e+00,-5.456398487091064453e+00,1.028615570068359375e+01,-7.237269401550292969e+00,7.742309093475341797e+00,4.789122581481933594e+00,-4.619970917701721191e-01,5.610087394714355469e+00,-1.122090741991996765e-01,-2.125297069549560547e+00,4.185171604156494141e+00,-7.609305858612060547e+00,4.163897514343261719e+00,-4.587942123413085938e+00,1.729192256927490234e+00,5.439847707748413086e-01,1.512235283851623535e+00,-3.039938807487487793e-01,2.397475481033325195e+00,-5.688627719879150391e+00,2.781610965728759766e+00,-5.718611717224121094e+00,3.370778322219848633e+00,-4.051582813262939453e+00,3.016851425170898438e+00,-1.273394107818603516e+00,3.202921390533447266e+00,-2.626623630523681641e+00,3.039969444274902344e+00
-2.144030456542968750e+02,2.433792495727539062e+01,3.661273193359375000e+01,2.563880538940429688e+01,-6.293760299682617188e+00,1.787316513061523438e+01,4.612812042236328125e+00,4.964655876159667969e+00,1.959715652465820312e+01,-4.769426822662353516e+00,1.108798980712890625e+01,1.734997749328613281e+00,-5.535095691680908203e+00,1.101551532745361328e+01,-7.872054576873779297e+00,6.692436218261718750e+00,2.794737577438354492e+00,-1.225027918815612793e+00,5.133472442626953125e+00,-1.602456212043762207e+00,-1.768900394439697266e+00,3.202085018157958984e+00,-7.483314990997314453e+00,4.485236644744873047e+00,-4.469555854797363281e+00,8.240312337875366211e-01,5.014833807945251465e-01,2.498164176940917969e+00,7.458383440971374512e-01,1.729160547256469727e+00,-4.566188335418701172e+00,3.397457361221313477e+00,-6.040243625640869141e+00,3.662344932556152344e+00,-4.686887741088867188e+00,2.298479557037353516e+00,-1.951075553894042969e+00,2.285520315170288086e+00,-2.507946491241455078e+00,2.865461587905883789e+00
-2.214374542236328125e+02,2.899760055541992188e+01,3.284497451782226562e+01,2.849860763549804688e+01,-7.550426483154296875e+00,1.598074531555175781e+01,4.437768936157226562e+00,4.185071468353271484e+00,1.998421096801757812e+01,-4.290215969085693359e+00,1.206606769561767578e+01,6.591109037399291992e-01,-3.628885746002197266e+00,1.174957561492919922e+01,-7.918998718261718750e+00,9.455372810363769531e+00,4.160795688629150391e+00,-2.466313123703002930e+00,7.107355594635009766e+00,-2.584718227386474609e+00,-1.226675033569335938e+00,3.729998826980590820e+00,-8.675001144409179688e+00,4.756372928619384766e+00,-5.256743907928466797e+00,6.624864935874938965e-01,6.010512709617614746e-01,1.249417304992675781e+00,8.146954178810119629e-01,1.759382843971252441e+00,-5.135805130004882812e+00,3.137027502059936523e+00,-6.671655654907226562e+00,3.842031240463256836e+00,-4.748639106750488281e+00,3.666264057159423828e+00,-1.222987413406372070e+00,3.546680688858032227e+00,-2.455785512924194336e+00,2.236603260040283203e+00
