-2.195514831542968750e+02,1.454109497070312500e+02,-4.082355976104736328e+00,1.127662277221679688e+01,1.157316970825195312e+01,8.570364952087402344e+00,-8.808122634887695312e+00,6.105605602264404297e+00,7.655448436737060547e+00,-5.466871336102485657e-02,-5.940118312835693359e+00,2.922116756439208984e+00,-4.043073177337646484e+00,-2.387966871261596680e+00,-3.892440557479858398e+00,-2.922467947006225586e+00,-9.238264083862304688e+00,-1.904934167861938477e+00,-3.530671358108520508e+00,-4.071732982993125916e-02,-6.202670574188232422e+00,-1.352395296096801758e+00,-7.281725406646728516e+00,-1.339874386787414551e+00,-1.974269390106201172e+00,1.633465170860290527e+00,-2.792048692703247070e+00,4.231548786163330078e+00,1.734943866729736328e+00,2.017134428024291992e+00,-7.268994808197021484e+00,-1.663085818290710449e+00,-2.392278909683227539e+00,2.983611106872558594e+00,-4.725859165191650391e+00,-1.177752256393432617e+00,-6.211183547973632812e+00,-3.115755081176757812e+00,-3.808511495590209961e+00,1.656020998954772949e+00
-2.213928527832031250e+02,1.458954315185546875e+02,-5.032841682434082031e+00,1.066927528381347656e+01,1.117741584777832031e+01,1.001469707489013672e+01,-8.698489189147949219e+00,8.796799659729003906e+00,6.175125598907470703e+00,2.433534711599349976e-01,-7.245743751525878906e+00,2.349163532257080078e+00,-4.495858192443847656e+00,-2.572962760925292969e+00,-3.989332675933837891e+00,-5.028137683868408203e+00,-9.135936737060546875e+00,1.457180976867675781e+00,-4.066359043121337891e+00,-2.232772111892700195e+00,-5.634174823760986328e+00,-1.483462810516357422e+00,-7.087000846862792969e+00,-4.530449211597442627e-01,-3.247022628784179688e+00,-5.313080549240112305e-01,-1.886774539947509766e+00,3.933497905731201172e+00,8.549037575721740723e-01,2.535481452941894531e+00,-5.844687938690185547e+00,-2.101966381072998047e+00,-2.814278841018676758e+00,3.087846279144287109e+00,-3.749859571456909180e+00,-1.523512750864028931e-01,-5.876455783843994141e+00,-1.887974023818969727e+00,-3.636581182479858398e+00,-4.175465404987335205e-01
-2.196528472900390625e+02,1.390406494140625000e+02,-2.583162307739257812e+00,1.147286605834960938e+01,8.555857658386230469e+00,1.279373931884765625e+01,-9.418110847473144531e+00,1.050700855255126953e+01,4.536084175109863281e+00,-3.883521556854248047e+00,-8.849708557128906250e+00,1.312895298004150391e+00,-3.731865167617797852e+00,3.863908946514129639e-01,-1.361446261405944824e+00,-6.210650801658630371e-01,-7.730337619781494141e+00,-2.418228626251220703e+00,-3.231047391891479492e+00,-1.534019112586975098e+00,-4.209902763366699219e+00,-2.207210779190063477e+00,-8.602405548095703125e+00,9.248673319816589355e-01,-2.415259838104248047e+00,2.356344699859619141e+00,-2.993717908859252930e+00,4.286254882812500000e+00,1.074586987495422363e+00,9.278651475906372070e-01,-8.156695365905761719e+00,-4.861261546611785889e-01,-1.560991883277893066e+00,2.214756965637207031e+00,-3.285154104232788086e+00,1.843234539031982422e+00,-6.887261867523193359e+00,-5.831847190856933594e-01,-7.367615699768066406e-01,2.938696444034576416e-01
-2.248486480712890625e+02,1.465031433105468750e+02,-2.547166347503662109e+00,1.186061096191406250e+01,9.193823814392089844e+00,1.356919765472412109e+01,-6.753860950469970703e+00,7.090514183044433594e+00,1.036402463912963867e+00,-4.712724208831787109e+00,-7.347664833068847656e+00,-4.895116388797760010e-02,-5.575618743896484375e+00,-1.572404988110065460e-02,-1.418304920196533203e+00,-4.837110340595245361e-01,-5.461719989776611328e+00,-2.450822114944458008e+00,-3.408911943435668945e+00,-1.172553896903991699e+00,-6.281787872314453125e+00,-2.170724153518676758e+00,-7.231089591979980469e+00,-8.506690859794616699e-01,-2.830774068832397461e+00,3.024632453918457031e+00,-3.220235586166381836e+00,2.372313261032104492e+00,-1.013007044792175293e+00,9.026547670364379883e-01,-6.953167438507080078e+00,1.180170059204101562e+00,-2.192363023757934570e+00,1.242804527282714844e-01,-4.336357116699218750e+00,2.105414867401123047e+00,-4.939745426177978516e+00,4.265421926975250244e-01,-1.462483167648315430e+00,-9.569658041000366211e-01
-2.352256164550781250e+02,1.503899078369140625e+02,-2.699517965316772461e+00,1.172857189178466797e+01,7.449708938598632812e+00,1.205966377258300781e+01,-1.055814552307128906e+01,1.616387724876403809e+00,4.859264373779296875e+00,-1.736022382974624634e-01,-4.270455360412597656e+00,3.563094854354858398e+00,-2.278455257415771484e+00,-1.009886264801025391e+00,-2.511264801025390625e+00,-2.319532871246337891e+00,-3.747880458831787109e+00,3.079722166061401367e+00,-2.843071460723876953e+00,7.911449074745178223e-01,-4.679405212402343750e+00,-1.075697913765907288e-01,-5.586950302124023438e+00,5.077861547470092773e-01,-3.010707616806030273e+00,8.557022213935852051e-01,-5.309897422790527344e+00,1.653851866722106934e-01,-2.255097389221191406e+00,3.189667701721191406e+00,-7.055675983428955078e+00,3.372333645820617676e-01,-2.150986909866333008e+00,2.021670579910278320e+00,-4.367048263549804688e+00,9.311692118644714355e-01,-3.836185216903686523e+00,3.008067846298217773e+00,-8.837128281593322754e-01,-5.363878011703491211e-01
-2.294244079589843750e+02,1.440362701416015625e+02,-2.180061578750610352e+00,1.256855106353759766e+01,7.781400203704833984e+00,1.176279449462890625e+01,-1.243894100189208984e+01,4.667715072631835938e+00,5.521817207336425781e+00,2.075881242752075195e+00,-2.154824733734130859e+00,3.757272958755493164e+00,-2.678298950195312500e+00,-4.234095573425292969e+00,-2.352588176727294922e+00,-1.528436064720153809e+00,-6.480054378509521484e+00,7.238252162933349609e-01,-2.616886615753173828e+00,4.601036906242370605e-01,-4.556539535522460938e+00,5.872130393981933594e-01,-5.913901329040527344e+00,-4.168695807456970215e-01,-3.870986461639404297e+00,3.267318725585937500e+00,-2.398719787597656250e+00,1.373275876045227051e+00,-5.270861387252807617e-01,4.900360107421875000e+00,-8.456995010375976562e+00,-2.255319833755493164e+00,-2.195415973663330078e+00,1.764461040496826172e+00,-5.068626880645751953e+00,5.444864034652709961e-01,-6.560050010681152344e+00,2.326833009719848633e+00,-1.032859683036804199e+00,-1.548377037048339844e+00
-2.102603912353515625e+02,1.330156860351562500e+02,-4.183754348754882812e+01,-9.650531768798828125e+00,-2.269083213806152344e+01,4.830424308776855469e+00,1.229086017608642578e+01,2.162414169311523438e+01,-6.126400470733642578e+00,-7.760310173034667969e+00,-6.588613986968994141e+00,5.535227060317993164e-02,-1.652462005615234375e+01,-8.788966178894042969e+00,-5.519574165344238281e+00,-1.797001004219055176e+00,-8.944615364074707031e+00,8.745116591453552246e-01,-1.131350040435791016e+01,-4.469649791717529297e+00,-4.253608703613281250e+00,6.316983699798583984e-01,-5.591091156005859375e+00,-1.551279544830322266e+00,-4.797512054443359375e+00,5.324815750122070312e+00,-2.384061098098754883e+00,-1.168362736701965332e+00,-5.641180515289306641e+00,-9.415462017059326172e-01,-4.748219966888427734e+00,7.053935527801513672e-01,-5.407876968383789062e+00,7.378063797950744629e-01,-2.025501012802124023e+00,1.243800997734069824e+00,-2.534631967544555664e+00,1.441118001937866211e+00,-5.598989009857177734e+00,1.562604665756225586e+00
-2.065645294189453125e+02,1.300332641601562500e+02,-4.491698455810546875e+01,-1.189382457733154297e+01,-1.921443176269531250e+01,9.088805198669433594e+00,1.146127223968505859e+01,1.820540046691894531e+01,-8.186519622802734375e+00,-8.050427436828613281e+00,-5.258449077606201172e+00,1.310883402824401855e+00,-1.383048439025878906e+01,-7.022077560424804688e+00,-4.448326110839843750e+00,4.891938567161560059e-01,-6.718008518218994141e+00,-1.244799613952636719e+00,-1.163886070251464844e+01,-2.546975612640380859e+00,-2.122490882873535156e+00,2.505129575729370117e+00,-2.824274778366088867e+00,4.271297454833984375e-01,-2.219408035278320312e+00,5.687120914459228516e+00,-2.590428590774536133e+00,-1.717049121856689453e+00,-5.957250595092773438e+00,2.121697366237640381e-01,-2.912591934204101562e+00,2.799030542373657227e+00,-3.417369365692138672e+00,1.877687692642211914e+00,-2.148222208023071289e+00,6.666116714477539062e-01,-2.955178260803222656e+00,-7.621262222528457642e-02,-5.631070137023925781e+00,1.970426201820373535e+00
-2.115612792968750000e+02,1.295431213378906250e+02,-3.741130447387695312e+01,-1.417788791656494141e+01,-1.746251296997070312e+01,1.247145938873291016e+01,9.744303703308105469e+00,1.859071350097656250e+01,-6.773606777191162109e+00,-6.610304355621337891e+00,-5.193347454071044922e+00,8.136254549026489258e-01,-1.144722080230712891e+01,-4.734816074371337891e+00,-4.136081695556640625e+00,1.459783673286437988e+00,-5.389839649200439453e+00,-2.169463634490966797e+00,-1.041179466247558594e+01,-4.801289439201354980e-01,-1.215041756629943848e+00,3.655669212341308594e+00,-1.313493728637695312e+00,1.890457391738891602e+00,-1.230182766914367676e+00,4.832879543304443359e+00,-2.458573102951049805e+00,-7.016878724098205566e-01,-4.295830726623535156e+00,1.715278625488281250e+00,-1.201393842697143555e+00,2.935856342315673828e+00,-3.546024322509765625e+00,1.821272611618041992e+00,-1.998334407806396484e+00,7.059724926948547363e-01,-3.071394920349121094e+00,1.897141456604003906e+00,-3.640374183654785156e+00,2.415767669677734375e+00
-2.178362579345703125e+02,1.195193634033203125e+02,-3.022542190551757812e+01,-1.447039413452148438e+01,-1.317748355865478516e+01,1.793220520019531250e+01,1.091026592254638672e+01,1.734979248046875000e+01,-9.650973320007324219e+00,-5.138475894927978516e+00,-1.725007295608520508e+00,3.368551015853881836e+00,-1.001847934722900391e+01,-4.461928367614746094e+00,-4.270519733428955078e+00,1.664722919464111328e+00,-4.434803009033203125e+00,-1.465392708778381348e+00,-9.819518089294433594e+00,1.559003442525863647e-01,5.068405345082283020e-02,6.213737487792968750e+00,-1.780850410461425781e+00,1.916599512100219727e+00,-8.233175277709960938e-01,4.917401313781738281e+00,-2.349849939346313477e+00,-1.437744349241256714e-01,-3.706244468688964844e+00,3.468472719192504883e+00,1.503750309348106384e-02,2.411276340484619141e+00,-3.650670766830444336e+00,1.029336571693420410e+00,-2.324707269668579102e+00,1.347255110740661621e+00,-3.377474546432495117e+00,1.651288509368896484e+00,-2.968871831893920898e+00,3.647794246673583984e+00
