-4.027856750488281250e+02,9.273365020751953125e+01,1.938250541687011719e+01,-1.309800243377685547e+01,-5.988059043884277344e+00,2.662204980850219727e+00,-1.500811862945556641e+01,-7.915386199951171875e+00,-9.553994178771972656e+00,-6.019915580749511719e+00,8.327589035034179688e-01,-5.599025726318359375e+00,1.537198424339294434e+00,8.499884009361267090e-01,7.655805349349975586e-01,5.832559585571289062e+00,3.100234508514404297e+00,3.363490581512451172e+00,-4.307042121887207031e+00,-3.594879388809204102e+00,-2.125729799270629883e+00,-2.796624898910522461e+00,-3.877067327499389648e+00,-5.262748718261718750e+00,-2.264888525009155273e+00,-1.902812957763671875e+00,-3.367098331451416016e+00,6.172735691070556641e-01,-1.220635771751403809e+00,4.791447222232818604e-01,-1.476468443870544434e+00,-4.120999276638031006e-01,-3.253936529159545898e+00,4.731776937842369080e-02,-2.544243335723876953e+00,-2.430777311325073242e+00,-3.628057479858398438e+00,-1.001591920852661133e+00,-2.925648927688598633e+00,-2.415244102478027344e+00
-3.664703369140625000e+02,1.264369277954101562e+02,3.117404747009277344e+01,-2.337611579895019531e+01,-1.318102645874023438e+01,6.845209598541259766e-01,-2.709463691711425781e+01,-1.921433258056640625e+01,-2.221758842468261719e+01,-9.954311370849609375e+00,2.050481557846069336e+00,-5.361074924468994141e+00,5.152746200561523438e+00,-2.576518297195434570e+00,-7.949748039245605469e+00,-6.004002094268798828e+00,-3.276153802871704102e+00,5.517190456390380859e+00,-5.020080089569091797e+00,-2.518194198608398438e+00,1.166622638702392578e-01,-1.153290629386901855e+00,-3.062837600708007812e+00,-4.953425407409667969e+00,1.482128351926803589e-01,-9.618756175041198730e-01,-5.994245052337646484e+00,1.776445806026458740e-01,-2.175865650177001953e+00,1.044808268547058105e+00,-4.287273883819580078e+00,-1.477958798408508301e+00,-3.835328578948974609e+00,2.051132917404174805e+00,-7.283119559288024902e-01,-1.263565897941589355e+00,-2.155307769775390625e+00,1.162778973579406738e+00,-3.088962554931640625e+00,-4.678110599517822266e+00
-4.215272827148437500e+02,6.903861236572265625e+01,1.125990009307861328e+01,-1.287741422653198242e+00,2.871703863143920898e+00,2.559121608734130859e+00,-8.582843780517578125e+00,-2.753537178039550781e+00,-2.944309711456298828e+00,-1.045366883277893066e+00,4.219450473785400391e+00,4.269907623529434204e-02,-7.214813232421875000e-01,-5.524905323982238770e-01,-1.636012941598892212e-01,4.682527065277099609e+00,1.581914305686950684e+00,1.416065990924835205e-01,-4.419551372528076172e+00,-1.233649492263793945e+00,2.254385948181152344e-01,4.292050376534461975e-02,-3.591053247451782227e+00,-4.290610790252685547e+00,-2.036698579788208008e+00,-1.576490402221679688e+00,-1.491205811500549316e+00,1.414631724357604980e+00,-4.512421786785125732e-01,-5.920928120613098145e-01,-2.014434337615966797e+00,-1.464342117309570312e+00,-3.656433343887329102e+00,-1.030982017517089844e+00,-1.416705012321472168e+00,-2.338722944259643555e+00,-2.817221641540527344e+00,-4.388145506381988525e-01,-2.670965909957885742e+00,-1.351829886436462402e+00
-2.531975708007812500e+02,9.943791198730468750e+01,-4.203276443481445312e+01,-1.384360599517822266e+01,-9.055075645446777344e+00,-6.101550102233886719e+00,1.607486963272094727e+00,-4.372227489948272705e-01,7.403706073760986328e+00,5.523297309875488281e+00,6.276747226715087891e+00,1.821892929077148438e+01,4.247177243232727051e-01,8.301619529724121094e+00,-4.884606361389160156e+00,6.543930619955062866e-02,-4.350975513458251953e+00,-3.657134249806404114e-02,-1.955818772315979004e+00,3.706317424774169922e+00,-5.833493709564208984e+00,4.490737915039062500e+00,-3.437300443649291992e+00,5.084791660308837891e+00,-2.390746831893920898e+00,5.203909873962402344e+00,-9.101065993309020996e-01,3.192384168505668640e-02,-3.609093904495239258e+00,2.242809295654296875e+00,-3.134094715118408203e+00,-1.278621673583984375e+00,-3.225713491439819336e+00,2.525872707366943359e+00,-4.514969348907470703e+00,2.258190870285034180e+00,-3.903703212738037109e+00,2.692880868911743164e+00,-2.880727350711822510e-01,1.870506644248962402e+00
-3.838101196289062500e+02,1.284515533447265625e+02,2.931324386596679688e+01,1.884698295593261719e+01,-6.675448417663574219e+00,9.895960092544555664e-01,-3.282265901565551758e+00,6.314258575439453125e+00,2.187165498733520508e+00,5.393112659454345703e+00,-2.278204679489135742e+00,1.045738935470581055e+00,1.995440483093261719e+00,1.112193870544433594e+01,5.779062271118164062e+00,7.820590019226074219e+00,5.813186168670654297e+00,1.056051254272460938e+01,5.775755882263183594e+00,6.619238853454589844e+00,3.061730146408081055e+00,4.079830646514892578e+00,-4.022105932235717773e-01,2.430473327636718750e+00,-3.025886416435241699e-01,1.215705513954162598e+00,-6.492027640342712402e-01,2.166789531707763672e+00,2.289513349533081055e-01,3.048509120941162109e+00,-2.024653553962707520e-01,1.339671611785888672e+00,2.130276113748550415e-01,8.849254846572875977e-01,-1.041223406791687012e+00,3.738852739334106445e-01,-1.316319584846496582e+00,9.875220656394958496e-01,3.029217384755611420e-02,1.631805658340454102e+00
-3.924197998046875000e+02,1.006938247680664062e+02,3.833876800537109375e+01,3.159578704833984375e+01,9.919754028320312500e+00,1.265803909301757812e+01,-5.084400773048400879e-01,3.399919271469116211e+00,-6.509411334991455078e+00,-1.245923042297363281e+00,-8.470818519592285156e+00,-1.712571740150451660e+00,-5.715528011322021484e+00,4.275684356689453125e+00,2.595233440399169922e+00,1.102444744110107422e+01,5.316886425018310547e+00,8.276796340942382812e+00,-9.113633036613464355e-01,2.788593530654907227e+00,-2.334841012954711914e+00,2.009552240371704102e+00,-4.712389469146728516e+00,-1.224723339080810547e+00,-5.983305454254150391e+00,7.975084781646728516e-01,-8.217277526855468750e-01,5.936304569244384766e+00,2.724280834197998047e+00,6.864300251007080078e+00,-1.066828817129135132e-01,6.111857891082763672e-01,-5.946883678436279297e+00,-2.883594274520874023e+00,-6.304746150970458984e+00,-2.244625091552734375e+00,-6.230137825012207031e+00,-2.740373849868774414e+00,-5.598235607147216797e+00,-8.933013677597045898e-01
-3.739470825195312500e+02,1.052793960571289062e+02,2.384093856811523438e+01,2.131110000610351562e+01,4.102845191955566406e+00,9.905531883239746094e+00,-4.260987758636474609e+00,-2.192181825637817383e+00,-8.051790237426757812e+00,3.192141771316528320e+00,-1.613126873970031738e+00,5.066548824310302734e+00,-8.981106877326965332e-01,8.746089935302734375e+00,7.685054302215576172e+00,1.450889110565185547e+01,4.451879978179931641e+00,5.844420433044433594e+00,-4.296793460845947266e+00,-5.969130992889404297e-01,-5.717437744140625000e+00,-1.524026513099670410e+00,-7.581769943237304688e+00,-3.145245313644409180e+00,-9.140398025512695312e+00,-2.300490140914916992e+00,-2.492938041687011719e+00,5.613286018371582031e+00,2.010456174612045288e-01,3.231359958648681641e+00,-3.445539712905883789e+00,-7.610984444618225098e-01,-4.897896766662597656e+00,-6.613819599151611328e-01,-2.889155626296997070e+00,2.915733098983764648e+00,-6.171787381172180176e-01,2.296596288681030273e+00,-3.116037368774414062e+00,5.285121202468872070e-01
-3.919550781250000000e+02,8.623760223388671875e+01,1.830386543273925781e+01,2.261882781982421875e+01,6.491297245025634766e+00,1.124335479736328125e+01,-1.211490869522094727e+00,4.321852207183837891e+00,-3.004149675369262695e+00,5.395804405212402344e+00,-7.623892426490783691e-01,6.293230533599853516e+00,1.921534180641174316e+00,9.499784469604492188e+00,5.774357318878173828e+00,1.286641693115234375e+01,4.692676544189453125e+00,4.560543060302734375e+00,-5.277555942535400391e+00,-7.685376405715942383e-01,-5.960275650024414062e+00,-4.504057466983795166e-01,-6.570447921752929688e+00,-2.988968133926391602e+00,-8.125128746032714844e+00,3.229974210262298584e-01,1.513779312372207642e-01,7.399755001068115234e+00,1.647241711616516113e+00,4.951144695281982422e+00,-1.642708539962768555e+00,1.048474311828613281e+00,-4.762503623962402344e+00,-1.308237552642822266e+00,-3.996336221694946289e+00,5.953114032745361328e-01,-3.910830497741699219e+00,-1.500658839941024780e-01,-3.593104839324951172e+00,6.614232659339904785e-01
-3.963958740234375000e+02,8.197195434570312500e+01,1.673799896240234375e+01,2.234419250488281250e+01,5.956768989562988281e+00,1.211101436614990234e+01,7.360635995864868164e-01,6.413129806518554688e+00,-2.433909177780151367e+00,5.271386623382568359e+00,-3.442502021789550781e-02,6.488970756530761719e+00,1.239451527595520020e+00,9.917183876037597656e+00,6.415945053100585938e+00,1.227791500091552734e+01,3.570080280303955078e+00,4.215273857116699219e+00,-5.648395061492919922e+00,-6.270973086357116699e-01,-5.439373970031738281e+00,-7.367020249366760254e-01,-7.619932174682617188e+00,-3.726670026779174805e+00,-8.522907257080078125e+00,9.457311779260635376e-02,-6.441377997398376465e-01,6.791202545166015625e+00,1.930044174194335938e+00,5.827938079833984375e+00,-4.624254107475280762e-01,1.620650649070739746e+00,-5.073873519897460938e+00,-1.079304337501525879e+00,-3.795776367187500000e+00,4.244810342788696289e-01,-4.238440990447998047e+00,-9.349646568298339844e-01,-4.108253955841064453e+00,5.259085893630981445e-01
-1.497063446044921875e+02,7.974388122558593750e+01,-7.294998168945312500e+00,2.464125633239746094e+01,-1.757679367065429688e+01,1.192464065551757812e+01,-5.886221408843994141e+00,6.251129627227783203e+00,-3.460739254951477051e-01,3.776699304580688477e-01,-4.931084632873535156e+00,4.422788619995117188e+00,-3.897617816925048828e+00,7.722519397735595703e+00,5.623385310173034668e-01,8.815289139747619629e-01,-6.659732341766357422e+00,-1.193310737609863281e+00,-6.654336452484130859e+00,4.221632957458496094e+00,1.359469294548034668e+00,1.073414683341979980e+00,7.724221348762512207e-01,-5.562466382980346680e-01,-2.966225624084472656e+00,4.081066131591796875e+00,-2.243212461471557617e+00,2.181881219148635864e-01,-5.462796211242675781e+00,6.837297439575195312e+00,-3.193545579910278320e+00,5.835456848144531250e-01,-4.388889312744140625e+00,6.499371677637100220e-02,-4.575398921966552734e+00,5.535460948944091797e+00,-4.579682826995849609e+00,7.096453309059143066e-01,-5.063532352447509766e+00,7.938436865806579590e-01
