-2.099357757568359375e+02,6.342263031005859375e+01,-1.236902465820312500e+02,-6.001920700073242188e+01,-1.445738315582275391e+01,-2.909064102172851562e+01,-4.251178264617919922e+00,1.241974830627441406e+01,1.273930168151855469e+01,9.053965568542480469e+00,-6.808078289031982422e+00,-2.136558771133422852e+00,-1.334995269775390625e+01,6.678025245666503906e+00,-3.144793987274169922e+00,-3.695391893386840820e+00,-1.576819324493408203e+01,-3.871855437755584717e-01,-3.250793457031250000e+00,6.490811824798583984e+00,-1.135261058807373047e+01,-7.688302516937255859e+00,5.416355609893798828e+00,-2.702993392944335938e+00,-6.279980182647705078e+00,4.525762498378753662e-01,-3.879339218139648438e+00,5.369690418243408203e+00,-6.664165496826171875e+00,-4.454917907714843750e+00,3.972534537315368652e-01,8.100587844848632812e+00,-1.073053717613220215e+00,2.720709323883056641e+00,-6.713977336883544922e+00,-1.879790306091308594e+00,2.012208700180053711e+00,-6.625421643257141113e-01,-1.898231267929077148e+00,1.354952454566955566e+00
-4.172910461425781250e+02,1.001485061645507812e+02,-4.386925125122070312e+01,5.195311355590820312e+01,9.044404983520507812e+00,8.780205726623535156e+00,1.037592124938964844e+01,2.731387853622436523e+00,6.175258159637451172e+00,5.065143108367919922e+00,-4.370661258697509766e+00,1.467556858062744141e+01,-3.529977083206176758e+00,8.043687820434570312e+00,4.821467876434326172e+00,2.613327741622924805e+00,1.050578355789184570e+00,7.758825778961181641e+00,-3.138752937316894531e+00,4.103150844573974609e+00,-5.638865232467651367e-01,6.830624103546142578e+00,-8.079902529716491699e-01,7.228636264801025391e+00,-7.989797592163085938e-01,7.539621591567993164e-01,-4.168339729309082031e+00,1.259815335273742676e+00,-6.396233081817626953e+00,1.322720646858215332e+00,-1.674116134643554688e+00,2.705458879470825195e+00,-1.922358036041259766e+00,1.159319996833801270e+00,-1.214157223701477051e+00,1.204227328300476074e+00,-2.993197202682495117e+00,1.985135316848754883e+00,-2.078255653381347656e+00,1.985176801681518555e+00
-4.527745666503906250e+02,1.132430267333984375e+02,-3.850155258178710938e+01,4.406280517578125000e+01,7.760896205902099609e+00,1.624623489379882812e+01,1.606238555908203125e+01,2.090137958526611328e+00,6.015342712402343750e+00,4.747480392456054688e+00,-5.994339466094970703e+00,9.115463256835937500e+00,1.097268819808959961e+00,7.409478187561035156e+00,3.022118091583251953e+00,3.621912002563476562e+00,-4.341919422149658203e+00,1.538958430290222168e+00,-8.131963610649108887e-01,1.007704257965087891e+01,1.813807964324951172e+00,5.974813938140869141e+00,-1.081121683120727539e+00,2.330769538879394531e+00,-3.418844699859619141e+00,2.556842803955078125e+00,-2.749332904815673828e+00,7.071961164474487305e-01,-3.357366800308227539e+00,2.833578348159790039e+00,-3.883863687515258789e-01,2.522507905960083008e-01,-5.705590248107910156e+00,-3.713189363479614258e-01,-3.307569980621337891e+00,1.831807941198348999e-01,-3.394419670104980469e+00,4.142499446868896484e+00,-3.791271150112152100e-01,1.092504024505615234e+00
-4.068654174804687500e+02,9.206992340087890625e+01,-2.597456932067871094e+01,4.371427536010742188e+01,1.064452457427978516e+01,5.920063018798828125e+00,1.148007488250732422e+01,-7.131369113922119141e-01,5.773804187774658203e+00,2.349852800369262695e+00,-5.478153705596923828e+00,1.507441902160644531e+01,-4.084164798259735107e-01,7.850390434265136719e+00,-3.150220513343811035e-01,3.487146496772766113e-01,2.577378034591674805e+00,4.985544681549072266e+00,1.527538537979125977e+00,4.135988235473632812e+00,-4.625779151916503906e+00,4.974288463592529297e+00,-5.260557174682617188e+00,3.258733987808227539e+00,-2.756514072418212891e+00,7.381094694137573242e-01,-4.185386657714843750e+00,7.604349851608276367e-01,-4.849670410156250000e+00,-7.817232012748718262e-01,-5.516335010528564453e+00,1.766702055931091309e+00,1.914981156587600708e-01,1.853795766830444336e+00,-3.267358064651489258e+00,2.164539575576782227e+00,-2.544561862945556641e+00,-8.294682204723358154e-02,-3.369403123855590820e+00,1.356138586997985840e-01
-4.400514831542968750e+02,1.047527999877929688e+02,-4.360167694091796875e+01,5.162308120727539062e+01,1.132363510131835938e+01,1.680943489074707031e+01,1.085111618041992188e+01,2.385326623916625977e+00,1.040018272399902344e+01,3.419037103652954102e+00,-8.127325057983398438e+00,1.125843048095703125e+01,1.300388216972351074e+00,5.528855800628662109e+00,5.766482830047607422e+00,6.152901649475097656e+00,-2.969591379165649414e+00,2.741533756256103516e+00,-5.354141712188720703e+00,9.998422622680664062e+00,1.453632473945617676e+00,4.882909297943115234e+00,-1.086387157440185547e+00,3.879755735397338867e+00,-3.042284965515136719e+00,2.294352769851684570e+00,-2.131860017776489258e+00,5.175624370574951172e+00,-1.542020082473754883e+00,6.018235087394714355e-01,-3.442212104797363281e+00,-3.636286854743957520e-01,-1.424802184104919434e+00,2.961400270462036133e+00,-3.347919464111328125e+00,1.410702705383300781e+00,-2.162862777709960938e+00,3.606248378753662109e+00,-4.322048425674438477e-01,1.647151708602905273e+00
-4.415317993164062500e+02,1.097187042236328125e+02,-2.668987083435058594e+01,4.839772033691406250e+01,9.720191001892089844e+00,1.838436126708984375e+01,1.241645336151123047e+01,5.378127098083496094e+00,4.701979637145996094e+00,4.559679508209228516e+00,-2.889819860458374023e+00,9.297890663146972656e+00,2.337266683578491211e+00,7.148301124572753906e+00,2.350501537322998047e+00,1.327245593070983887e+00,-3.851311683654785156e+00,3.811510324478149414e+00,-2.647837638854980469e+00,7.179724216461181641e+00,-2.775284349918365479e-01,4.158968925476074219e+00,-2.793027639389038086e+00,3.464755535125732422e+00,-2.763050079345703125e+00,1.942544102668762207e+00,-4.132348060607910156e+00,2.019197225570678711e+00,1.985931396484375000e-01,3.435191154479980469e+00,-2.279279470443725586e+00,1.049723386764526367e+00,-3.794237852096557617e+00,2.500932216644287109e+00,-2.490055322647094727e+00,5.894320607185363770e-01,-2.890065908432006836e+00,2.070514678955078125e+00,-2.034662246704101562e+00,3.491714596748352051e-01
-4.697401428222656250e+02,1.101375427246093750e+02,-1.932760810852050781e+01,4.690916061401367188e+01,1.094043159484863281e+01,1.815201377868652344e+01,9.169608116149902344e+00,3.917961597442626953e+00,6.067500114440917969e+00,3.804324865341186523e+00,-1.774950504302978516e+00,1.281671714782714844e+01,1.987087368965148926e+00,7.071550369262695312e+00,6.849703192710876465e-01,1.963377118110656738e+00,-3.272719860076904297e+00,2.514018058776855469e+00,-3.344080209732055664e+00,4.915328502655029297e+00,-2.048955917358398438e+00,7.478392124176025391e+00,-5.903308391571044922e-01,5.322689533233642578e+00,-1.060425758361816406e+00,9.429520368576049805e-01,-2.417701005935668945e+00,1.723033785820007324e+00,-1.725538611412048340e+00,3.257003784179687500e+00,-1.085793375968933105e+00,7.855744361877441406e-01,-4.157451152801513672e+00,1.481093883514404297e+00,-2.509353160858154297e+00,3.017118453979492188e+00,-2.192212820053100586e+00,2.537836551666259766e+00,-1.762317419052124023e-01,1.181694865226745605e+00
-4.575546569824218750e+02,1.074475479125976562e+02,-2.003106689453125000e+01,4.081155014038085938e+01,3.913866758346557617e+00,2.292725563049316406e+01,1.515261936187744141e+01,8.500834465026855469e+00,5.600752830505371094e+00,6.576333999633789062e+00,-2.894691705703735352e+00,1.008503532409667969e+01,7.318343520164489746e-01,3.806468009948730469e+00,1.443817973136901855e+00,1.333173513412475586e+00,-7.127249836921691895e-01,6.955716133117675781e+00,-7.268710136413574219e-01,4.539153575897216797e+00,-1.632172346115112305e+00,3.572653770446777344e+00,-1.858907938003540039e+00,4.035863876342773438e+00,-4.170555591583251953e+00,8.015866279602050781e-01,-3.210177898406982422e+00,-2.475418746471405029e-01,-2.393342256546020508e+00,2.144042015075683594e+00,-6.296218037605285645e-01,9.916372895240783691e-01,-2.908006191253662109e+00,3.217043399810791016e+00,-3.644541025161743164e+00,8.144505023956298828e-01,-2.190995216369628906e+00,-8.120752871036529541e-02,-4.123322963714599609e+00,2.571764707565307617e+00
-4.665913085937500000e+02,1.189879226684570312e+02,-3.071551513671875000e+01,5.130608749389648438e+01,4.394981384277343750e+00,2.238299369812011719e+01,1.286505699157714844e+01,8.002122879028320312e+00,7.454607963562011719e+00,3.846890211105346680e+00,-3.023728132247924805e+00,1.375750446319580078e+01,-1.298763751983642578e-01,8.819494247436523438e+00,1.073891639709472656e+00,2.825270175933837891e+00,-2.231662750244140625e+00,4.053932666778564453e+00,-3.977059602737426758e+00,3.836456775665283203e+00,-8.923940658569335938e-01,4.670803070068359375e+00,2.452838867902755737e-01,4.446796894073486328e+00,-1.280486822128295898e+00,-9.814574718475341797e-01,-2.183763027191162109e+00,6.756810843944549561e-02,-1.729194045066833496e+00,1.294531106948852539e+00,-4.811991453170776367e-01,2.800031185150146484e+00,-1.516406059265136719e+00,2.170092344284057617e+00,-2.149683713912963867e+00,4.674923419952392578e-01,-3.832511663436889648e+00,1.499966502189636230e+00,-1.971567869186401367e+00,-9.728012681007385254e-01
-4.961698532104492188e+01,7.241173553466796875e+01,-4.133067321777343750e+01,3.837997817993164062e+01,6.427413940429687500e+00,1.219097900390625000e+01,8.226383209228515625e+00,5.914445877075195312e+00,-3.181061029434204102e+00,2.339928865432739258e+00,-5.145237445831298828e+00,6.337484359741210938e+00,-3.171045303344726562e+00,9.345349311828613281e+00,-5.108041286468505859e+00,8.447942733764648438e+00,-4.577280521392822266e+00,5.503947734832763672e+00,-3.575784206390380859e+00,7.003700256347656250e+00,-2.979177236557006836e+00,6.569487452507019043e-01,-1.118019700050354004e+00,3.291092634201049805e+00,-3.692495107650756836e+00,9.559549093246459961e-01,-3.764604806900024414e+00,-5.070857405662536621e-01,-2.078288793563842773e+00,-2.048114299774169922e+00,-6.203182697296142578e+00,-1.794719696044921875e+00,-4.142106056213378906e+00,2.672444880008697510e-01,-2.902877330780029297e+00,2.075221776962280273e+00,-1.802792906761169434e+00,2.939813137054443359e+00,-4.615090370178222656e+00,2.164340972900390625e+00
-4.656804275512695312e+01,7.388008117675781250e+01,-4.145579528808593750e+01,3.888088607788085938e+01,7.096444129943847656e+00,1.274251365661621094e+01,8.647171974182128906e+00,5.517420291900634766e+00,-3.891833305358886719e+00,2.485423564910888672e+00,-4.581751823425292969e+00,6.207262516021728516e+00,-3.467461585998535156e+00,9.569274902343750000e+00,-4.712751388549804688e+00,8.622446060180664062e+00,-4.548075199127197266e+00,6.089047908782958984e+00,-3.429422855377197266e+00,7.218077659606933594e+00,-2.457242250442504883e+00,1.058571696281433105e+00,-9.913501143455505371e-01,3.793936252593994141e+00,-4.131697654724121094e+00,9.247589707374572754e-01,-3.449162006378173828e+00,-5.645472407341003418e-01,-1.875544786453247070e+00,-1.556493163108825684e+00,-6.632250785827636719e+00,-2.747838258743286133e+00,-4.559381008148193359e+00,6.871247291564941406e-01,-2.788060903549194336e+00,2.225698471069335938e+00,-1.825397133827209473e+00,2.587213277816772461e+00,-5.141442298889160156e+00,1.928323030471801758e+00
-3.821547698974609375e+01,6.927162170410156250e+01,-3.677613067626953125e+01,3.801681137084960938e+01,8.708149909973144531e+00,1.310948657989501953e+01,6.409158706665039062e+00,6.314275264739990234e+00,-3.929378747940063477e+00,3.286666631698608398e+00,-3.012153387069702148e+00,5.703480720520019531e+00,-3.231301069259643555e+00,9.800023078918457031e+00,-4.726511478424072266e+00,8.196043968200683594e+00,-3.207001686096191406e+00,5.252121925354003906e+00,-3.641945123672485352e+00,8.566677093505859375e+00,-2.109709501266479492e+00,1.577566862106323242e+00,-1.693108201026916504e+00,4.269363880157470703e+00,-3.459995269775390625e+00,1.159847736358642578e+00,-3.858668804168701172e+00,-4.128612577915191650e-01,-3.266920566558837891e+00,-1.823414206504821777e+00,-6.157217979431152344e+00,-1.414582014083862305e+00,-3.348209857940673828e+00,1.219427943229675293e+00,-1.737455487251281738e+00,1.732255697250366211e+00,-2.476894408464431763e-01,2.766024351119995117e+00,-3.447081565856933594e+00,1.273958802223205566e+00
-3.913404846191406250e+01,6.885871124267578125e+01,-3.645016098022460938e+01,3.820189285278320312e+01,8.332193374633789062e+00,1.326134586334228516e+01,5.878197193145751953e+00,5.903741836547851562e+00,-3.682886362075805664e+00,3.021396875381469727e+00,-3.158282518386840820e+00,5.928577423095703125e+00,-2.463089942932128906e+00,9.654384613037109375e+00,-4.728844642639160156e+00,7.883781909942626953e+00,-2.731095552444458008e+00,6.169502735137939453e+00,-2.933688402175903320e+00,8.695655822753906250e+00,-2.909282922744750977e+00,1.149192452430725098e+00,-2.328088283538818359e+00,4.421232223510742188e+00,-3.421700000762939453e+00,4.235188961029052734e-01,-4.694036960601806641e+00,-6.440498828887939453e-01,-3.686143159866333008e+00,-1.125698566436767578e+00,-5.971005916595458984e+00,-1.397185087203979492e+00,-3.552700757980346680e+00,6.031733155250549316e-01,-2.195536613464355469e+00,1.890103936195373535e+00,-4.885182082653045654e-01,2.532570123672485352e+00,-3.377278327941894531e+00,1.786975860595703125e+00
-4.504331207275390625e+01,7.001280212402343750e+01,-3.774263381958007812e+01,3.852019119262695312e+01,6.345186710357666016e+00,1.346281719207763672e+01,6.832914829254150391e+00,5.378416538238525391e+00,-3.828678131103515625e+00,3.204882383346557617e+00,-2.983062982559204102e+00,5.000217914581298828e+00,-2.134108781814575195e+00,9.125123023986816406e+00,-4.892320632934570312e+00,7.935173034667968750e+00,-2.484203815460205078e+00,6.384196281433105469e+00,-3.074060440063476562e+00,8.738323211669921875e+00,-2.873892307281494141e+00,1.710289716720581055e+00,-2.361036777496337891e+00,4.774556636810302734e+00,-3.838662624359130859e+00,3.895850181579589844e-01,-4.909625530242919922e+00,2.449326664209365845e-01,-3.744402408599853516e+00,-1.149393796920776367e+00,-5.979433059692382812e+00,-1.520650386810302734e+00,-3.659046411514282227e+00,6.308848857879638672e-01,-2.130753278732299805e+00,1.548035383224487305e+00,-8.377657532691955566e-01,2.284331321716308594e+00,-3.444086790084838867e+00,1.470228075981140137e+00
