-1.852774963378906250e+02,2.471528434753417969e+01,-5.272117233276367188e+01,-4.467276573181152344e+00,-1.337587070465087891e+01,-9.382905006408691406e+00,-8.968371391296386719e+00,4.830915451049804688e+00,-3.446329355239868164e+00,1.384892582893371582e+00,-4.551160633563995361e-01,1.012637710571289062e+01,-3.030828714370727539e+00,4.079869747161865234e+00,1.551183581352233887e+00,1.004606056213378906e+01,-1.987952828407287598e+00,6.064256191253662109e+00,-3.481709480285644531e+00,1.309285640716552734e+00,-1.873459815979003906e+00,-4.588364660739898682e-01,-2.553748846054077148e+00,1.531533002853393555e+00,-2.904735326766967773e+00,9.336654663085937500e+00,-2.993825912475585938e+00,4.964843750000000000e+00,-3.038842439651489258e+00,2.506227970123291016e+00,-4.525946140289306641e+00,3.574249029159545898e+00,-2.502135992050170898e+00,2.591789007186889648e+00,-4.248486518859863281e+00,3.455240011215209961e+00,-2.105190515518188477e+00,2.017212629318237305e+00,-7.498303055763244629e-01,3.900140047073364258e+00
-6.699766540527343750e+01,3.068413543701171875e+01,-5.894844055175781250e+01,-1.054985427856445312e+01,-2.215476036071777344e+01,-1.373396682739257812e+01,-1.499183082580566406e+01,1.679856777191162109e-01,-7.411530017852783203e+00,3.769073247909545898e+00,3.807723283767700195e+00,1.078679466247558594e+01,1.104960203170776367e+00,7.459728717803955078e+00,-9.346949458122253418e-01,6.559893608093261719e+00,-3.262095928192138672e+00,3.720473051071166992e+00,-5.077150344848632812e+00,-1.786832809448242188e+00,-5.728762626647949219e+00,-6.803507208824157715e-01,-5.047128200531005859e-01,4.532104015350341797e+00,-9.086006879806518555e-02,9.785281181335449219e+00,-3.738571703433990479e-01,5.109915733337402344e+00,-2.545031309127807617e+00,4.148752689361572266e+00,-1.718868851661682129e+00,5.400962352752685547e+00,-2.095288991928100586e+00,2.903010547161102295e-01,-4.225450992584228516e+00,1.215921401977539062e+00,-4.337996482849121094e+00,-1.316291540861129761e-01,-1.034555554389953613e+00,2.490427732467651367e+00
-1.407162017822265625e+02,3.803806686401367188e+01,-6.123862075805664062e+01,1.547387480735778809e+00,-1.417088985443115234e+01,-1.189646720886230469e+01,-1.168980693817138672e+01,3.341015338897705078e+00,-4.976274490356445312e+00,1.230724930763244629e+00,8.704329729080200195e-01,8.313974380493164062e+00,-6.099430084228515625e+00,2.176162004470825195e+00,-3.190148830413818359e+00,3.208780765533447266e+00,-4.147949218750000000e+00,3.409727573394775391e+00,-2.722280263900756836e+00,1.720834851264953613e+00,-2.482435226440429688e+00,2.220876932144165039e+00,-2.851437330245971680e-01,3.317871093750000000e+00,-3.000584125518798828e+00,5.605513095855712891e+00,-2.525756597518920898e+00,4.650360107421875000e+00,-2.155099153518676758e+00,4.241844654083251953e+00,-2.409577369689941406e+00,4.853222846984863281e+00,-7.599555850028991699e-01,2.320973396301269531e+00,-2.844527482986450195e+00,2.017695903778076172e+00,-3.836195707321166992e+00,-7.817886471748352051e-01,-1.992637157440185547e+00,3.105143547058105469e+00
-9.460321807861328125e+01,7.825532531738281250e+01,-8.214076995849609375e+00,4.965351104736328125e+00,-1.083347892761230469e+01,-1.309290528297424316e+00,-9.166122436523437500e+00,5.393172264099121094e+00,-9.489492416381835938e+00,1.404367804527282715e+00,-6.433274745941162109e+00,6.093092560768127441e-01,-4.926178932189941406e+00,2.211797714233398438e+00,-3.703070640563964844e+00,4.047705650329589844e+00,-2.379185676574707031e+00,5.325651168823242188e+00,-2.436249017715454102e+00,5.195596218109130859e+00,-2.721347093582153320e+00,2.823917865753173828e+00,-1.583810567855834961e+00,4.444221496582031250e+00,-2.454811811447143555e+00,2.746936321258544922e+00,-1.793527364730834961e+00,3.876885414123535156e+00,-1.674296259880065918e+00,2.287956476211547852e+00,-1.823490023612976074e+00,3.618025064468383789e+00,-8.931383490562438965e-01,3.977394342422485352e+00,-1.011851906776428223e+00,2.767388582229614258e+00,-7.970713973045349121e-01,2.635393857955932617e+00,-1.039541125297546387e+00,2.805721998214721680e+00
-1.414031524658203125e+02,9.230825042724609375e+01,-8.790955543518066406e+00,5.982219219207763672e+00,-1.075519943237304688e+01,-1.022512197494506836e+00,-8.938991546630859375e+00,3.842127799987792969e+00,-7.462049007415771484e+00,2.018291950225830078e+00,-5.347748756408691406e+00,2.119140148162841797e+00,-5.157935619354248047e+00,3.288548707962036133e+00,-2.866416215896606445e+00,4.201134681701660156e+00,-2.291723728179931641e+00,5.068444728851318359e+00,-2.864970922470092773e+00,4.193677902221679688e+00,-2.111077547073364258e+00,3.231200933456420898e+00,-1.636059045791625977e+00,4.008068561553955078e+00,-2.024205207824707031e+00,3.067252159118652344e+00,-1.841300249099731445e+00,3.317414522171020508e+00,-3.705824017524719238e-01,3.112164735794067383e+00,-1.902540922164916992e+00,3.679354429244995117e+00,-8.944131433963775635e-03,2.982278585433959961e+00,-1.861763834953308105e+00,1.956634163856506348e+00,-1.055909872055053711e+00,2.618111848831176758e+00,-7.743515372276306152e-01,3.226711988449096680e+00
-1.215731353759765625e+02,7.244474792480468750e+01,-1.287183856964111328e+01,3.901713609695434570e+00,-1.392441844940185547e+01,-3.768767356872558594e+00,-1.060590648651123047e+01,1.760185122489929199e+00,-9.562612533569335938e+00,4.275003671646118164e-01,-7.199786186218261719e+00,5.550863742828369141e-01,-6.570397377014160156e+00,2.885766983032226562e+00,-3.122177124023437500e+00,3.042330503463745117e+00,-3.333812952041625977e+00,4.643063068389892578e+00,-3.386741638183593750e+00,3.612941741943359375e+00,-2.830530405044555664e+00,2.069880962371826172e+00,-2.867530345916748047e+00,2.644008159637451172e+00,-2.595006227493286133e+00,3.173497915267944336e+00,-1.241526842117309570e+00,2.215022563934326172e+00,-2.240077018737792969e+00,2.845862150192260742e+00,-1.916226625442504883e+00,3.110361337661743164e+00,-1.168050646781921387e+00,3.194853067398071289e+00,-9.584793448448181152e-01,2.207230567932128906e+00,-2.015093088150024414e+00,2.473940610885620117e+00,-1.345590710639953613e+00,2.582431554794311523e+00
-1.072270584106445312e+02,7.480334472656250000e+01,-1.652260971069335938e+01,6.831125915050506592e-02,-1.684248161315917969e+01,-6.459784507751464844e+00,-1.273776435852050781e+01,1.002661585807800293e+00,-1.123558902740478516e+01,-2.599579811096191406e+00,-8.711520195007324219e+00,-1.218424916267395020e+00,-7.192075252532958984e+00,1.209220647811889648e+00,-3.912140846252441406e+00,4.034588813781738281e+00,-4.342546463012695312e+00,1.935374140739440918e+00,-4.698547840118408203e+00,2.168155908584594727e+00,-3.593771219253540039e+00,2.276525497436523438e+00,-3.270253181457519531e+00,8.880352377891540527e-01,-4.047970294952392578e+00,2.316644668579101562e+00,-2.750111579895019531e+00,1.380030989646911621e+00,-1.736159682273864746e+00,2.819910049438476562e+00,-3.159487009048461914e+00,1.538420796394348145e+00,-2.669847726821899414e+00,1.264133930206298828e+00,-2.385235309600830078e+00,1.678972244262695312e+00,-2.229837656021118164e+00,1.503260850906372070e+00,-2.834222793579101562e+00,1.318939089775085449e+00
-1.269762878417968750e+02,9.293269348144531250e+01,-6.367743492126464844e+00,1.058475780487060547e+01,-1.212015914916992188e+01,-5.073757171630859375e+00,-1.005697059631347656e+01,2.356157302856445312e+00,-8.934358596801757812e+00,1.103518724441528320e+00,-7.882652282714843750e+00,-3.488329648971557617e-01,-7.968504428863525391e+00,9.977408051490783691e-01,-5.948640346527099609e+00,2.323428094387054443e-01,-5.644488334655761719e+00,3.639833927154541016e+00,-3.078063726425170898e+00,2.155157804489135742e+00,-4.812529087066650391e+00,1.385288834571838379e+00,-3.026465892791748047e+00,2.310604810714721680e+00,-3.624472856521606445e+00,2.173467874526977539e+00,-2.101692438125610352e+00,3.506979942321777344e+00,-1.911085486412048340e+00,2.374194622039794922e+00,-2.958011627197265625e+00,2.151434183120727539e+00,-1.738212227821350098e+00,2.304504156112670898e+00,-1.243454456329345703e+00,2.810398578643798828e+00,-1.858104348182678223e+00,1.800674200057983398e+00,-1.536146402359008789e+00,2.581231117248535156e+00
-1.438341979980468750e+02,8.380903625488281250e+01,-9.969615936279296875e+00,5.180711269378662109e+00,-1.224784946441650391e+01,-6.788454055786132812e+00,-1.315770053863525391e+01,-2.155558913946151733e-01,-1.056454658508300781e+01,-2.838836051523685455e-02,-7.861984252929687500e+00,-2.859610617160797119e-01,-7.611009120941162109e+00,-3.682357668876647949e-01,-5.927881240844726562e+00,7.682468891143798828e-01,-4.957418441772460938e+00,2.460111141204833984e+00,-4.737691879272460938e+00,2.706602334976196289e+00,-4.117051124572753906e+00,9.182327985763549805e-01,-4.444209098815917969e+00,1.521525144577026367e+00,-4.149138927459716797e+00,1.284482002258300781e+00,-3.070563793182373047e+00,1.751631379127502441e+00,-2.841219663619995117e+00,1.832694530487060547e+00,-2.619101762771606445e+00,2.084498405456542969e+00,-2.301935672760009766e+00,1.065989017486572266e+00,-2.890227317810058594e+00,6.852668523788452148e-01,-2.951998233795166016e+00,1.272609353065490723e+00,-2.763171434402465820e+00,1.384310007095336914e+00
-1.390558166503906250e+02,9.480194091796875000e+01,-8.843550682067871094e+00,1.618755531311035156e+01,-1.176996898651123047e+01,-2.829455614089965820e+00,-1.115651512145996094e+01,4.721163809299468994e-01,-6.439846992492675781e+00,-1.795802950859069824e+00,-9.665860176086425781e+00,3.659207820892333984e+00,-7.436266422271728516e+00,2.588063240051269531e+00,-3.415158987045288086e+00,-3.954711556434631348e-01,-6.251589775085449219e+00,2.018482685089111328e+00,-1.831551074981689453e+00,5.325443744659423828e+00,-6.057255744934082031e+00,1.727839559316635132e-02,-1.592876672744750977e+00,2.836959838867187500e+00,-4.744191646575927734e+00,1.351123452186584473e+00,-1.682207584381103516e+00,2.193006277084350586e+00,-4.740033149719238281e+00,5.279487967491149902e-01,-2.404655694961547852e+00,1.796981692314147949e+00,-3.473155021667480469e+00,1.012341141700744629e+00,-1.833407521247863770e+00,2.134304046630859375e+00,-1.853305339813232422e+00,3.264638662338256836e+00,-3.214657545089721680e+00,-1.188423261046409607e-01
