-4.357275695800781250e+02,5.806895446777343750e+01,-3.227313041687011719e+00,-1.979755973815917969e+01,-2.075808715820312500e+01,-2.243027496337890625e+01,-1.974318695068359375e+01,-1.136455154418945312e+01,-9.984291076660156250e+00,5.325605273246765137e-01,3.523027420043945312e+00,1.429160356521606445e+00,1.461750149726867676e+00,3.384587287902832031e+00,5.223393917083740234e+00,1.688433527946472168e+00,-3.608270168304443359e+00,-3.598297357559204102e+00,-6.446495056152343750e+00,-8.583384513854980469e+00,-8.426160812377929688e+00,-4.630112648010253906e+00,-2.135106801986694336e+00,2.470186233520507812e+00,1.754844188690185547e+00,-6.406121701002120972e-02,-3.188931465148925781e+00,-3.403309345245361328e+00,-4.226064682006835938e+00,-3.944016695022583008e+00,-3.165029048919677734e+00,5.706931352615356445e-01,-6.495151519775390625e-01,1.094764947891235352e+00,1.104505658149719238e+00,2.121800899505615234e+00,1.348025798797607422e+00,8.012260198593139648e-01,2.001177072525024414e-01,-7.283865809440612793e-01
-3.833326721191406250e+02,7.960641479492187500e+01,-1.678574943542480469e+01,-3.756254196166992188e+01,-3.306284713745117188e+01,-3.033219146728515625e+01,-2.551868629455566406e+01,-1.274285411834716797e+01,-1.265866374969482422e+01,7.392143011093139648e-01,4.641998767852783203e+00,1.906548500061035156e+00,2.415477752685546875e+00,7.765937328338623047e+00,1.396938228607177734e+01,6.362013339996337891e+00,-6.508560180664062500e+00,-1.140121936798095703e+01,-1.116832923889160156e+01,-9.897035598754882812e+00,-5.718517303466796875e+00,-2.329708814620971680e+00,-2.122535228729248047e+00,2.364129781723022461e+00,3.988553762435913086e+00,1.755593061447143555e+00,-4.129551410675048828e+00,-5.002411365509033203e+00,-5.489724159240722656e+00,-4.077544212341308594e+00,-3.152882575988769531e+00,-1.425538659095764160e-01,1.459882110357284546e-01,2.075202941894531250e+00,-4.993723034858703613e-01,9.958168268203735352e-01,1.355432510375976562e+00,1.469967603683471680e+00,9.403299689292907715e-01,3.590263724327087402e-01
-3.882852172851562500e+02,1.013929901123046875e+02,-1.436428833007812500e+01,-3.960643768310546875e+01,-3.003479576110839844e+01,-3.393528747558593750e+01,-3.396257400512695312e+01,-1.194266796112060547e+01,-1.000322246551513672e+01,1.577390909194946289e+00,-3.571889162063598633e+00,-5.331562042236328125e+00,-2.838116645812988281e+00,6.972789764404296875e+00,1.508968544006347656e+01,8.060421943664550781e+00,-5.447844982147216797e+00,-7.521006107330322266e+00,-9.136092185974121094e+00,-1.468448925018310547e+01,-1.039943695068359375e+01,-3.334945678710937500e+00,-2.652537226676940918e-01,2.575025320053100586e+00,4.299074709415435791e-01,-7.077823638916015625e+00,-9.086986541748046875e+00,-3.301641941070556641e+00,-4.440949440002441406e+00,-5.557570934295654297e+00,-4.598608970642089844e+00,-5.678788423538208008e-01,-2.056140422821044922e+00,1.584631919860839844e+00,5.595905780792236328e-01,1.702971100807189941e+00,8.068739175796508789e-01,1.815945029258728027e+00,6.795346736907958984e-01,1.063010469079017639e-01
-1.035560302734375000e+02,9.877210235595703125e+01,-5.246377182006835938e+01,1.438145446777343750e+01,-1.858190155029296875e+01,1.446986484527587891e+01,-1.395778179168701172e+01,-1.100807762145996094e+01,5.261954307556152344e+00,8.267115592956542969e+00,-4.201886653900146484e+00,3.959052562713623047e+00,-9.237231254577636719e+00,9.714070320129394531e+00,-4.523573875427246094e+00,9.640368461608886719e+00,-5.039415836334228516e+00,2.601177453994750977e+00,-1.796564936637878418e+00,3.538172006607055664e+00,-4.728265285491943359e+00,4.504364967346191406e+00,1.435386419296264648e+00,2.732140064239501953e+00,2.122814893722534180e+00,4.344365119934082031e+00,-1.403840303421020508e+00,5.307538032531738281e+00,-1.737949609756469727e+00,5.429727077484130859e+00,-9.578877687454223633e-01,6.657196998596191406e+00,3.294338285923004150e-01,3.696994066238403320e+00,-4.937916100025177002e-01,4.201533317565917969e+00,-6.140344142913818359e-01,4.035506725311279297e+00,-1.858651876449584961e+00,2.474827289581298828e+00
-9.845563507080078125e+01,9.344831085205078125e+01,-4.443986129760742188e+01,1.327129268646240234e+01,-1.895972442626953125e+01,1.375963020324707031e+01,-1.357473278045654297e+01,-7.270499229431152344e+00,2.983156681060791016e+00,9.227552413940429688e+00,-8.542458534240722656e+00,7.292438983917236328e+00,-9.062651634216308594e+00,9.049078941345214844e+00,-5.450484752655029297e+00,9.998298645019531250e+00,-5.533688545227050781e+00,2.100347995758056641e+00,-3.699835538864135742e+00,1.091977119445800781e+00,-2.320369482040405273e+00,3.144002437591552734e+00,2.788805961608886719e+00,1.105237483978271484e+00,2.057025432586669922e+00,4.040429115295410156e+00,-6.181310415267944336e-01,5.939822673797607422e+00,-8.499320745468139648e-01,7.472231388092041016e+00,4.531782865524291992e-01,8.793718338012695312e+00,5.449931621551513672e-01,4.495956420898437500e+00,1.112514138221740723e+00,4.367765426635742188e+00,-9.192585945129394531e-01,3.872140884399414062e+00,-7.956563234329223633e-01,3.632538080215454102e+00
-9.699445343017578125e+01,1.019224624633789062e+02,-4.548736572265625000e+01,9.764105796813964844e+00,-1.792623519897460938e+01,1.617195320129394531e+01,-8.767541885375976562e+00,-7.601084232330322266e+00,1.630997896194458008e+00,6.991538524627685547e+00,-7.046303272247314453e+00,9.745952606201171875e+00,-1.008127307891845703e+01,9.365507125854492188e+00,-6.904769420623779297e+00,1.150785541534423828e+01,-9.789887428283691406e+00,3.182052612304687500e+00,-3.439693450927734375e+00,-4.372921772301197052e-03,-1.948337316513061523e+00,3.026839971542358398e+00,1.064205527305603027e+00,8.684170246124267578e-01,6.206564307212829590e-01,3.122494459152221680e+00,-5.060193538665771484e-01,6.503649234771728516e+00,-4.567115604877471924e-01,6.340147018432617188e+00,-1.928781508468091488e-03,6.006850242614746094e+00,3.914471268653869629e-01,3.608297586441040039e+00,9.991122484207153320e-01,3.087676525115966797e+00,-9.451121687889099121e-01,3.407314062118530273e+00,-1.236083984375000000e+00,3.434035539627075195e+00
-2.020667266845703125e+02,1.463043518066406250e+02,-5.423313140869140625e+01,2.238769721984863281e+01,2.381175994873046875e+00,-1.050897216796875000e+01,-6.498251914978027344e+00,1.122508645057678223e+00,-1.930396842956542969e+01,4.653832435607910156e+00,-1.157192802429199219e+01,-7.141666889190673828e+00,-4.064721107482910156e+00,5.338412284851074219e+00,-8.341655135154724121e-01,6.141513347625732422e+00,-7.612255811691284180e-01,4.710965156555175781e+00,3.396860599517822266e+00,-7.685968399047851562e+00,-2.161386299133300781e+01,-1.528229141235351562e+01,-9.330471992492675781e+00,6.699779987335205078e+00,-5.443229079246520996e-01,-6.379111766815185547e+00,2.326964139938354492e+00,1.692028999328613281e+01,1.404359698295593262e+00,-1.708538627624511719e+01,-1.965602874755859375e+01,1.227541923522949219e+01,1.873101997375488281e+01,6.610130310058593750e+00,-6.199315547943115234e+00,-8.304185271263122559e-01,-1.307481002807617188e+01,-1.232862949371337891e+01,4.446526527404785156e+00,1.706482696533203125e+01
-2.025211639404296875e+02,1.550640869140625000e+02,-6.440373992919921875e+01,1.850764846801757812e+01,-4.271241664886474609e+00,-1.686353683471679688e+01,-6.079043388366699219e+00,4.268300056457519531e+00,-2.461282730102539062e+01,-1.408119201660156250e+00,-7.311324119567871094e+00,-1.108436203002929688e+01,1.266182303428649902e+00,1.102495098114013672e+01,3.392855644226074219e+00,9.341676712036132812e+00,-1.610176563262939453e+00,7.743758201599121094e+00,8.862074851989746094e+00,-3.553009510040283203e+00,-1.956352424621582031e+01,-1.426942920684814453e+01,-1.149629878997802734e+01,7.561742663383483887e-01,-3.785383462905883789e+00,-9.650504112243652344e+00,-5.083074569702148438e-01,1.679994392395019531e+01,3.051857948303222656e+00,-1.967845153808593750e+01,-1.965471076965332031e+01,1.603990936279296875e+01,2.097519683837890625e+01,3.479268074035644531e+00,-4.586552143096923828e+00,2.526067256927490234e+00,-1.273088932037353516e+01,-1.013646507263183594e+01,1.060547828674316406e+01,2.127930068969726562e+01
-2.431906585693359375e+02,1.572507934570312500e+02,2.103538322448730469e+01,-1.113187599182128906e+01,-1.560072708129882812e+01,3.074247360229492188e+01,-2.105402755737304688e+01,-6.345208644866943359e+00,5.519767761230468750e+00,-9.130478858947753906e+00,-3.707699477672576904e-01,2.135884046554565430e+00,-2.445231527090072632e-01,-1.604896306991577148e+00,8.199160695075988770e-01,9.481799125671386719e+00,2.091568946838378906e+01,1.482522678375244141e+01,4.309943675994873047e+00,9.143733024597167969e+00,5.193251132965087891e+00,9.628519415855407715e-01,-2.738947629928588867e+00,1.607574939727783203e+00,-1.446388125419616699e+00,-5.302682399749755859e+00,-9.197090268135070801e-01,5.525386810302734375e+00,-4.783161640167236328e+00,-6.314669847488403320e-01,-2.997498512268066406e-01,6.452542781829833984e+00,-6.717845797538757324e-01,2.544366121292114258e+00,1.904024004936218262e+00,2.988635599613189697e-01,-3.560225248336791992e+00,6.520415544509887695e-01,-4.280520915985107422e+00,4.023708999156951904e-01
-2.538815612792968750e+02,1.376226348876953125e+02,-6.915325927734375000e+01,-6.350431823730468750e+01,1.935572743415832520e+00,-2.162828636169433594e+01,-3.324869155883789062e+00,7.539785385131835938e+00,1.185165500640869141e+01,-1.443058586120605469e+01,-1.516978359222412109e+01,1.108690166473388672e+01,-6.008339405059814453e+00,7.512871742248535156e+00,-4.208441257476806641e+00,7.944138526916503906e+00,4.955752849578857422e+00,5.504418373107910156e+00,-2.716109514236450195e+00,2.925890207290649414e+00,-1.000835776329040527e+00,1.941785216331481934e+00,3.346524715423583984e+00,1.540820717811584473e+00,8.057107925415039062e+00,1.560029983520507812e+00,6.331205844879150391e+00,-2.464717775583267212e-01,6.994168162345886230e-01,4.326766490936279297e+00,2.333444356918334961e+00,5.068394184112548828e+00,-7.360283732414245605e-01,9.560765624046325684e-01,1.405196070671081543e+00,5.664165496826171875e+00,-1.831704735755920410e+00,5.885130405426025391e+00,-4.077553749084472656e+00,6.578345298767089844e+00
-3.313648681640625000e+02,1.407991943359375000e+02,-1.251811122894287109e+01,1.259449195861816406e+01,-9.011998176574707031e+00,1.065091514587402344e+01,-3.271614551544189453e+00,2.249681472778320312e+01,4.674902260303497314e-01,1.411182594299316406e+01,4.338313102722167969e+00,-5.740267753601074219e+00,-4.835635662078857422e+00,4.038532733917236328e+00,1.598331570625305176e+00,1.124797224998474121e+00,-7.489890575408935547e+00,8.931913375854492188e+00,-6.820542335510253906e+00,3.359172582626342773e+00,-2.767837762832641602e+00,8.154081702232360840e-01,-4.424511432647705078e+00,-3.496292829513549805e+00,-1.634701341390609741e-01,2.598414719104766846e-01,-8.224713802337646484e-01,3.516571998596191406e+00,-3.493536710739135742e+00,2.224872112274169922e+00,-1.488684535026550293e+00,3.867906570434570312e+00,-4.882550716400146484e+00,1.125594139099121094e+00,-8.245257139205932617e-01,-1.106105208396911621e+00,-2.150963783264160156e+00,1.908611297607421875e+00,-2.331627845764160156e+00,-2.637713551521301270e-01
-3.504158630371093750e+02,1.569588775634765625e+02,-1.682300758361816406e+01,5.717694759368896484e+00,-5.462839603424072266e+00,1.915761375427246094e+01,-8.303948402404785156e+00,1.891792869567871094e+01,4.047549724578857422e+00,1.214966773986816406e+01,5.545563101768493652e-01,-5.182384967803955078e+00,3.045197725296020508e+00,2.559486627578735352e+00,3.068140029907226562e+00,2.740342855453491211e+00,-8.423993110656738281e+00,7.217862129211425781e+00,-6.859689712524414062e+00,2.397276163101196289e+00,-5.880875110626220703e+00,-1.509306311607360840e+00,-4.669175148010253906e+00,-5.146888732910156250e+00,1.003229737281799316e+00,2.311962604522705078e+00,-2.067124545574188232e-01,4.277235031127929688e+00,-1.733405113220214844e+00,7.155317306518554688e+00,-2.264085054397583008e+00,1.484675884246826172e+00,-3.486311197280883789e+00,2.144730836153030396e-01,-3.732879400253295898e+00,-9.390140771865844727e-01,-1.110147833824157715e+00,3.651512563228607178e-01,3.169235885143280029e-01,1.181845545768737793e+00
