-1.879591369628906250e+02,1.033573989868164062e+02,-3.209585666656494141e+00,-9.998334884643554688e+00,-9.809027671813964844e+00,-1.474837398529052734e+01,-3.087538146972656250e+01,-5.239948749542236328e+00,-9.851527214050292969e+00,-1.172346305847167969e+01,-1.141627216339111328e+01,-3.553624153137207031e-01,-1.427555656433105469e+01,-1.096959972381591797e+01,-1.360232639312744141e+01,-1.144844412803649902e+00,-9.266781806945800781e+00,-4.071911811828613281e+00,-9.460890769958496094e+00,4.585424900054931641e+00,-2.935825586318969727e+00,3.176648855209350586e+00,-1.760426759719848633e+00,-1.962488770484924316e+00,-7.469794750213623047e+00,-2.192582607269287109e+00,-7.095706939697265625e+00,-1.965873003005981445e+00,-5.795722007751464844e+00,4.208442687988281250e+00,-9.447779655456542969e+00,-6.976804137229919434e-01,-2.467095613479614258e+00,4.288326740264892578e+00,-7.397679805755615234e+00,-4.434355258941650391e+00,-2.122189998626708984e+00,4.060938358306884766e+00,-6.281406402587890625e+00,-6.570063829421997070e-01
-1.948610992431640625e+02,9.998602294921875000e+01,-1.734868812561035156e+01,3.642781734466552734e+00,-1.574465656280517578e+01,-2.161858749389648438e+01,-1.536189746856689453e+01,-5.420789241790771484e+00,-1.868314743041992188e+01,5.966930985450744629e-01,-1.287721538543701172e+01,-2.286043167114257812e+00,-1.687202262878417969e+01,-9.981853365898132324e-01,-7.525405883789062500e+00,-8.741054534912109375e+00,-9.097656250000000000e+00,-6.031602859497070312e+00,-1.021346855163574219e+01,-7.727826237678527832e-01,-8.204163551330566406e+00,9.741921424865722656e-01,-6.278776168823242188e+00,-3.721604108810424805e+00,-4.435383796691894531e+00,-2.829732179641723633e+00,-7.444724559783935547e+00,-3.625002205371856689e-01,-8.702914237976074219e+00,3.048056602478027344e+00,7.390030622482299805e-01,-2.885541439056396484e+00,-3.040631771087646484e+00,5.290541172027587891e+00,-9.321847915649414062e+00,-5.147545337677001953e+00,6.058903694152832031e+00,2.972533941268920898e+00,-1.424614906311035156e+01,4.062189579010009766e+00
-1.982633666992187500e+02,8.001020812988281250e+01,-1.428724861145019531e+01,1.853626441955566406e+01,-1.490530586242675781e+01,-1.576688766479492188e+01,-8.876563072204589844e+00,-7.959738731384277344e+00,-2.195758628845214844e+01,1.304924786090850830e-01,-1.083543968200683594e+01,-1.416977882385253906e+01,-2.228065013885498047e+00,-5.905532836914062500e+00,-1.959042739868164062e+01,2.805094718933105469e+00,-7.876863479614257812e+00,-8.682636260986328125e+00,-7.160151004791259766e+00,2.583090543746948242e+00,-1.261087989807128906e+01,1.395370483398437500e+00,-1.699964046478271484e+00,5.092518329620361328e-01,-8.649502754211425781e+00,7.317235469818115234e-01,-7.804467201232910156e+00,-5.782950401306152344e+00,-1.457216739654541016e+00,-1.561856150627136230e+00,-8.238245964050292969e+00,2.719994783401489258e+00,-6.655079364776611328e+00,-7.346538901329040527e-01,-3.044049263000488281e+00,-3.067087173461914062e+00,-7.445022583007812500e+00,2.353411674499511719e+00,-7.376092910766601562e+00,-2.198252677917480469e+00
-1.961223144531250000e+02,9.169872283935546875e+01,-1.815674781799316406e+01,1.581525516510009766e+01,-9.956557273864746094e+00,-1.366323089599609375e+01,-1.251809310913085938e+01,-1.617492318153381348e+00,-2.642681694030761719e+01,1.523044943809509277e+00,-8.750922203063964844e+00,-4.652964115142822266e+00,-1.518352031707763672e+01,-1.244827389717102051e+00,-1.078294658660888672e+01,-6.067658424377441406e+00,-1.102993869781494141e+01,-3.357939958572387695e+00,-8.622207641601562500e+00,-6.192137241363525391e+00,-9.177352905273437500e+00,-2.691547155380249023e+00,-7.232197284698486328e+00,-3.465495824813842773e+00,-5.433002948760986328e+00,-3.248766660690307617e+00,-6.430700778961181641e+00,2.001900911331176758e+00,-3.107448339462280273e+00,-1.660764336585998535e+00,-5.638738632202148438e+00,3.954245805740356445e+00,-2.049895048141479492e+00,-1.798314094543457031e+00,-5.462069034576416016e+00,3.237227201461791992e+00,-4.624002933502197266e+00,-5.711018562316894531e+00,-1.859348416328430176e+00,3.731894254684448242e+00
-1.139414443969726562e+02,5.425489044189453125e+01,-1.109049987792968750e+01,1.076216220855712891e+01,1.594888567924499512e+00,-1.554252243041992188e+01,-2.257232284545898438e+01,5.940920352935791016e+00,-2.330464172363281250e+01,-3.371404170989990234e+00,-8.327032089233398438e+00,1.423413634300231934e+00,-1.049876785278320312e+01,-3.608301162719726562e+00,-8.562926292419433594e+00,-3.224387407302856445e+00,-8.448412895202636719e+00,-1.278689146041870117e+00,-1.228713750839233398e+00,-7.165564894676208496e-01,-8.555567741394042969e+00,-3.346217870712280273e+00,-4.542974948883056641e+00,-2.829429388046264648e+00,-5.663664340972900391e+00,-1.477791190147399902e+00,-4.841160297393798828e+00,-1.657569408416748047e+00,-5.186416625976562500e+00,-2.229402542114257812e+00,-9.091103553771972656e+00,1.843581199645996094e-01,-2.337064445018768311e-01,6.120440363883972168e-01,-4.901862621307373047e+00,2.983185052871704102e+00,-1.273163080215454102e+00,-1.476451873779296875e+00,-4.362975120544433594e+00,1.622488856315612793e+00
-3.239309997558593750e+02,8.178816986083984375e+01,-7.732614898681640625e+01,-3.133638954162597656e+01,1.287799072265625000e+01,7.206631660461425781e+00,-7.630177736282348633e-01,7.474079608917236328e+00,-3.965641021728515625e+00,-3.990535736083984375e+00,2.021584510803222656e+00,6.148804187774658203e+00,8.156397819519042969e+00,6.516195297241210938e+00,4.327693462371826172e+00,5.361532568931579590e-01,-7.083547592163085938e+00,-2.677882276475429535e-02,4.373206615447998047e+00,5.613794550299644470e-02,-2.053006172180175781e+00,-2.328711897134780884e-01,3.994087696075439453e+00,1.294158458709716797e+00,1.237568020820617676e+00,2.790402650833129883e+00,-3.280422687530517578e+00,-1.681187629699707031e+00,9.303696751594543457e-01,2.108967065811157227e+00,-1.977287232875823975e-01,5.056322813034057617e-01,2.691214323043823242e+00,1.508979916572570801e+00,-1.433142542839050293e+00,-1.197453856468200684e+00,6.073738336563110352e-01,3.857436776161193848e-01,3.131045579910278320e+00,-1.669701635837554932e-01
-3.360122680664062500e+02,1.111316604614257812e+02,-6.975755310058593750e+01,-4.343785476684570312e+01,8.722138404846191406e-01,4.822273850440979004e-01,-1.178051853179931641e+01,3.380156278610229492e+00,2.311489582061767578e+00,1.536325550079345703e+01,7.018147468566894531e+00,-5.620035171508789062e+00,-6.290837377309799194e-02,5.335923671722412109e+00,2.716555595397949219e+00,8.291275024414062500e+00,1.751899719238281250e+00,-1.286486506462097168e+00,-7.214327335357666016e+00,4.387654960155487061e-01,4.391013622283935547e+00,1.627337694168090820e+00,3.315758943557739258e+00,-2.330117672681808472e-01,-2.715520143508911133e+00,1.110015511512756348e+00,-1.064675688743591309e+00,2.093595080077648163e-02,1.540756464004516602e+00,4.615062236785888672e+00,6.764312386512756348e-01,1.470272541046142578e-01,1.383116655051708221e-02,-5.943449139595031738e-01,-1.550295591354370117e+00,1.521149873733520508e+00,2.114928245544433594e+00,-1.106925606727600098e+00,-1.411100149154663086e+00,1.319454669952392578e+00
-3.478265991210937500e+02,1.045022354125976562e+02,-7.038451385498046875e+01,-3.939712905883789062e+01,3.041207790374755859e+00,2.604379892349243164e+00,-1.082815933227539062e+01,6.034295558929443359e+00,3.236807584762573242e+00,1.452425575256347656e+01,3.835287570953369141e+00,-9.830554008483886719e+00,-1.831978917121887207e+00,9.310461044311523438e+00,6.102406501770019531e+00,7.215931892395019531e+00,-7.118846774101257324e-01,-3.131499767303466797e+00,-1.048620414733886719e+01,2.542445957660675049e-01,6.703536510467529297e+00,4.389708042144775391e+00,4.100541591644287109e+00,-1.567726850509643555e+00,-5.818751811981201172e+00,5.775240063667297363e-02,-1.061244845390319824e+00,5.420129299163818359e-01,3.079702138900756836e+00,5.425960063934326172e+00,-2.104131698608398438e+00,-1.395013213157653809e+00,1.543924808502197266e+00,1.274121850728988647e-01,-1.784078478813171387e+00,2.616586208343505859e+00,1.258170485496520996e+00,-3.018747568130493164e+00,-1.821539402008056641e+00,2.643233060836791992e+00
-3.377885437011718750e+02,1.098882293701171875e+02,-7.340059661865234375e+01,-4.267331314086914062e+01,4.713572025299072266e+00,4.201538562774658203e+00,-1.306188297271728516e+01,2.691205978393554688e+00,-2.578017413616180420e-01,1.194655323028564453e+01,2.908405780792236328e+00,-9.253402709960937500e+00,4.837661385536193848e-01,1.037080192565917969e+01,8.298878669738769531e+00,8.236086845397949219e+00,-1.360161423683166504e+00,-2.669440984725952148e+00,-1.009392547607421875e+01,-1.120250582695007324e+00,4.142583847045898438e+00,3.539075613021850586e+00,2.943291187286376953e+00,-1.523191571235656738e+00,-3.790377140045166016e+00,1.713367462158203125e+00,-1.230158329010009766e+00,1.185366272926330566e+00,2.968097686767578125e+00,5.492233276367187500e+00,-2.531327009201049805e+00,-1.172658324241638184e+00,1.989842772483825684e+00,1.432289004325866699e+00,-1.177718520164489746e+00,7.178947925567626953e-01,2.962185740470886230e-01,-2.009182453155517578e+00,-1.227483153343200684e-01,2.731451034545898438e+00
-3.325383911132812500e+02,6.064167404174804688e+01,-8.677059173583984375e+01,-1.290527915954589844e+01,-2.929729270935058594e+01,-2.672586250305175781e+01,-2.922236251831054688e+01,-2.890209770202636719e+01,-2.262843322753906250e+01,-1.583168983459472656e+01,-1.196989345550537109e+01,-6.286544799804687500e+00,-3.372048377990722656e+00,4.647791862487792969e+00,-8.862051963806152344e+00,-2.795392572879791260e-01,-3.361335992813110352e+00,-3.066457033157348633e+00,-3.759548664093017578e+00,-2.328704118728637695e+00,-6.618532180786132812e+00,1.290538191795349121e+00,-3.042398691177368164e+00,1.612505555152893066e+00,-3.593761920928955078e+00,2.916333436965942383e+00,-3.368972778320312500e+00,-1.302203416824340820e+00,-2.218881607055664062e+00,2.202708244323730469e+00,1.507381200790405273e-01,3.566277742385864258e+00,1.243817090988159180e+00,2.673019647598266602e+00,-4.630020260810852051e-01,3.794494390487670898e+00,1.167553544044494629e+00,4.567011833190917969e+00,1.291875004768371582e+00,2.224178791046142578e+00
