-2.727078247070312500e+02,9.727353668212890625e+01,-8.664395141601562500e+01,-8.817463874816894531e+00,3.807109594345092773e+00,-1.652610969543457031e+01,-1.386413764953613281e+01,2.079898267984390259e-01,-6.940030097961425781e+00,1.309538173675537109e+01,1.080980014801025391e+01,1.089639568328857422e+01,2.492546558380126953e+00,1.429664731025695801e+00,-5.871388912200927734e+00,2.889840841293334961e+00,2.924650907516479492e+00,2.371461391448974609e+00,-2.266185283660888672e+00,9.210426330566406250e+00,4.767807483673095703e+00,1.621830463409423828e+00,3.828700542449951172e+00,1.617093801498413086e+00,-3.143636465072631836e+00,6.165516853332519531e+00,-1.227428674697875977e+00,4.290551185607910156e+00,7.458884119987487793e-01,2.434491634368896484e+00,3.013210296630859375e+00,2.950505018234252930e+00,-2.696539640426635742e+00,2.183978319168090820e+00,3.613379299640655518e-01,3.187771558761596680e+00,7.115110754966735840e-01,1.342904686927795410e+00,1.508883118629455566e+00,1.934428334236145020e+00
-2.918527221679687500e+02,1.010237121582031250e+02,-9.506099700927734375e+01,-1.172912979125976562e+01,6.868279933929443359e+00,-1.824262809753417969e+01,-1.647231292724609375e+01,-8.786153793334960938e-01,-8.777677536010742188e+00,1.096982860565185547e+01,1.081858634948730469e+01,1.227254104614257812e+01,2.565010309219360352e+00,-3.612357616424560547e+00,-7.318969249725341797e+00,-1.481663137674331665e-01,1.800315856933593750e+00,-2.848823964595794678e-01,-4.023266315460205078e+00,9.037240982055664062e+00,7.046097278594970703e+00,-9.683289378881454468e-02,1.633912205696105957e+00,-6.460945010185241699e-01,-5.141320705413818359e+00,3.739568710327148438e+00,-3.501905500888824463e-02,1.269936919212341309e+00,-1.274385809898376465e+00,2.970216274261474609e+00,4.936857700347900391e+00,1.253116726875305176e+00,-3.209754943847656250e+00,3.489803373813629150e-01,-3.624905347824096680e-01,2.947643041610717773e+00,-6.950074434280395508e-01,1.049631386995315552e-01,9.115677475929260254e-01,2.303061246871948242e+00
-2.999556579589843750e+02,1.028218841552734375e+02,-9.043634033203125000e+01,-1.232510185241699219e+01,8.880187988281250000e+00,-2.069584083557128906e+01,-1.647706413269042969e+01,-2.085263729095458984e+00,-5.670742988586425781e+00,1.326361274719238281e+01,9.092129707336425781e+00,9.432594299316406250e+00,1.659483075141906738e+00,-2.073577404022216797e+00,-4.162280559539794922e+00,2.218469828367233276e-01,-1.001204609870910645e+00,9.344146251678466797e-01,-1.504735469818115234e+00,5.653288364410400391e+00,2.637484312057495117e+00,-1.174989938735961914e+00,3.000465393066406250e+00,5.807493329048156738e-01,-4.754034519195556641e+00,4.650802135467529297e+00,9.795506000518798828e-01,-7.248522639274597168e-01,1.009083747863769531e+00,2.309915781021118164e+00,2.326212167739868164e+00,2.425020635128021240e-01,-3.680918216705322266e-01,4.946546629071235657e-02,5.971257090568542480e-01,8.777708411216735840e-01,-1.591556817293167114e-01,-1.046007592231035233e-02,8.204588890075683594e-01,7.049462795257568359e-01
-2.986634216308593750e+02,1.038216705322265625e+02,-9.477423858642578125e+01,-1.292981719970703125e+01,1.019498825073242188e+01,-2.539859580993652344e+01,-1.681176948547363281e+01,-4.414683818817138672e+00,-4.115520000457763672e+00,1.386980152130126953e+01,1.347796630859375000e+01,1.110576915740966797e+01,5.230770111083984375e-01,-4.176112174987792969e+00,-7.429123878479003906e+00,2.046048641204833984e-01,2.254030704498291016e+00,-3.558772206306457520e-01,-1.595371723175048828e+00,6.563743114471435547e+00,4.766700744628906250e+00,-2.112118244171142578e+00,1.532942891120910645e+00,-2.266847491264343262e-01,-3.204435348510742188e+00,3.458668231964111328e+00,2.696850299835205078e+00,-3.321609199047088623e-01,2.112295627593994141e+00,2.866071224212646484e+00,8.872873783111572266e-01,-9.736832380294799805e-01,-2.037445545196533203e+00,1.387935280799865723e+00,1.815016865730285645e+00,1.687734276056289673e-01,7.985340356826782227e-01,1.151584386825561523e+00,1.825417876243591309e+00,7.041963934898376465e-02
-2.544517822265625000e+02,9.390547943115234375e+01,-4.753573989868164062e+01,3.356148958206176758e+00,-1.177141666412353516e+01,-3.601652860641479492e+00,-4.033886432647705078e+00,-5.483793020248413086e-01,6.281105995178222656e+00,3.643544673919677734e+00,3.000104188919067383e+00,7.120278358459472656e+00,6.007256507873535156e-01,9.213667511940002441e-01,-4.874664783477783203e+00,-3.518227040767669678e-01,-4.136080265045166016e+00,5.479257106781005859e+00,-3.645350337028503418e-01,6.582862854003906250e+00,-3.619849920272827148e+00,4.705753326416015625e+00,-7.730551719665527344e+00,1.977742195129394531e+00,-1.786162018775939941e+00,2.894842147827148438e+00,-1.998194456100463867e+00,2.254314422607421875e+00,-7.791917324066162109e-01,1.363079547882080078e+00,-3.486987113952636719e+00,2.082170248031616211e-01,-5.316017150878906250e+00,9.055368304252624512e-01,-3.575517892837524414e+00,2.186102628707885742e+00,-1.988926053047180176e+00,1.994426369667053223e+00,-8.500807732343673706e-02,6.527526378631591797e-01
-1.429073181152343750e+02,9.675520324707031250e+01,-1.739978599548339844e+01,2.177856636047363281e+01,8.461356163024902344e+00,2.121644973754882812e+01,3.782956004142761230e-01,1.570032787322998047e+01,8.692520141601562500e+00,1.531108856201171875e+01,5.478696823120117188e+00,1.066628932952880859e+01,1.756334781646728516e+00,3.590985536575317383e+00,1.003140544891357422e+01,1.595878124237060547e+01,6.965319156646728516e+00,1.079444408416748047e+01,3.093567848205566406e+00,6.314577102661132812e+00,4.396416664123535156e+00,1.330584144592285156e+01,-2.583423852920532227e+00,5.502785205841064453e+00,7.175724983215332031e+00,1.548710727691650391e+01,4.705661773681640625e+00,4.992905139923095703e+00,3.942094326019287109e+00,1.326168656349182129e+00,1.003656148910522461e+00,7.444451808929443359e+00,6.266817450523376465e-01,-3.692657947540283203e-01,6.607159972190856934e-01,5.834577083587646484e+00,-2.530927419662475586e+00,-3.846257925033569336e-01,-2.693631410598754883e+00,6.891476154327392578e+00
-1.408947296142578125e+02,9.937921905517578125e+01,-1.634592056274414062e+01,2.258208847045898438e+01,8.627950668334960938e+00,2.053282165527343750e+01,-2.873365283012390137e-01,1.564348983764648438e+01,7.511988162994384766e+00,1.392114639282226562e+01,5.286248683929443359e+00,1.099648571014404297e+01,1.731545805931091309e+00,3.844013214111328125e+00,9.562685012817382812e+00,1.489354896545410156e+01,6.321927070617675781e+00,1.064166641235351562e+01,3.031378030776977539e+00,5.927202224731445312e+00,4.385823249816894531e+00,1.293725299835205078e+01,-2.810574293136596680e+00,5.195846080780029297e+00,6.951972007751464844e+00,1.499396038055419922e+01,4.580518245697021484e+00,4.860269069671630859e+00,4.649121284484863281e+00,2.184086322784423828e+00,1.987604618072509766e+00,7.769068241119384766e+00,5.761578679084777832e-01,1.581211835145950317e-01,1.133676171302795410e+00,6.457472801208496094e+00,-2.881701231002807617e+00,-7.415317296981811523e-01,-2.841563224792480469e+00,6.971163272857666016e+00
-1.796757202148437500e+02,1.302332611083984375e+02,-7.083240509033203125e+01,1.321735000610351562e+01,-2.278471374511718750e+01,1.001454830169677734e+01,-2.101547622680664062e+01,1.310345768928527832e+00,-2.078626060485839844e+01,-1.092239475250244141e+01,-4.672654151916503906e+00,3.775720834732055664e+00,1.386779904365539551e+00,7.555314064025878906e+00,1.191180422902107239e-01,-5.950079560279846191e-01,-1.701574087142944336e+00,6.840263366699218750e+00,-8.498780250549316406e+00,-1.847605133056640625e+01,-2.092461776733398438e+01,8.486811637878417969e+00,1.390918540954589844e+01,2.898085832595825195e+00,-1.197469997406005859e+01,5.965350151062011719e+00,2.766472101211547852e+00,-1.074931240081787109e+01,-1.952223777770996094e+01,3.700649976730346680e+00,7.615762233734130859e+00,1.357515811920166016e+00,-5.180021762847900391e+00,2.412819385528564453e+00,-6.163616776466369629e-01,5.234424114227294922e+00,2.281632572412490845e-01,-3.600645542144775391e+00,-5.835821628570556641e+00,-3.944939851760864258e+00
-1.750359344482421875e+02,1.286210937500000000e+02,-7.023294830322265625e+01,1.121513175964355469e+01,-2.228465461730957031e+01,1.222763538360595703e+01,-2.006558227539062500e+01,3.327755928039550781e+00,-2.128598403930664062e+01,-1.285816097259521484e+01,-5.083478927612304688e+00,5.106551170349121094e+00,3.669132947921752930e+00,8.324750900268554688e+00,-4.434081614017486572e-01,8.353841900825500488e-01,-1.041041254997253418e+00,7.652494907379150391e+00,-6.216311931610107422e+00,-1.727200889587402344e+01,-1.990269088745117188e+01,7.555743217468261719e+00,1.391021251678466797e+01,2.413339138031005859e+00,-1.182623577117919922e+01,5.322729587554931641e+00,3.258307933807373047e+00,-1.030992031097412109e+01,-1.735538673400878906e+01,4.476040363311767578e+00,6.393245697021484375e+00,1.247259616851806641e+00,-3.457674741744995117e+00,1.476742148399353027e+00,-1.935588836669921875e+00,6.303490638732910156e+00,1.259427070617675781e+00,-3.848406314849853516e+00,-4.276828765869140625e+00,-3.047803878784179688e+00
-2.444525451660156250e+02,1.442021331787109375e+02,-5.966881561279296875e+01,2.440109699964523315e-01,-1.232690334320068359e+01,1.394976615905761719e+01,-1.385778331756591797e+01,-2.808592796325683594e+00,-8.217326164245605469e+00,-4.465799331665039062e+00,-3.069958925247192383e+00,2.126699209213256836e+00,5.116889476776123047e-01,4.748550057411193848e-01,-6.385318756103515625e+00,-7.996336460113525391e+00,-8.271762847900390625e+00,1.287021636962890625e+01,3.630290269851684570e+00,-7.187223434448242188e+00,-1.648758888244628906e+01,5.594047069549560547e+00,7.246555805206298828e+00,-2.130739539861679077e-01,-1.372187137603759766e+01,-1.831893444061279297e+00,2.084230661392211914e+00,-1.822470307350158691e+00,-1.251869869232177734e+01,1.185491606593132019e-01,2.605311155319213867e+00,4.325261592864990234e+00,-2.213674306869506836e+00,-2.049254179000854492e+00,-5.882450580596923828e+00,2.445329904556274414e+00,-2.221494317054748535e-01,4.770516157150268555e-01,-2.085331439971923828e+00,-2.227291822433471680e+00
