-2.437255249023437500e+02,8.792913818359375000e+01,-4.924341964721679688e+01,-2.120594978332519531e+00,-9.965732574462890625e+00,-6.209600925445556641e+00,-1.622264027595520020e+00,-5.562298774719238281e+00,4.522849082946777344e+00,5.152857780456542969e+00,1.911299347877502441e+00,1.161810016632080078e+01,-2.745905876159667969e+00,5.711695671081542969e+00,-6.835089206695556641e+00,-3.208599984645843506e-01,-4.673552989959716797e+00,3.833800315856933594e+00,-5.459641218185424805e-01,4.051299095153808594e+00,-3.069486141204833984e+00,3.187252998352050781e+00,-6.207505226135253906e+00,2.464510202407836914e+00,-1.998031377792358398e+00,4.818739414215087891e+00,-7.107935547828674316e-01,2.336753129959106445e+00,-2.015144348144531250e+00,1.556826353073120117e+00,-1.510826349258422852e+00,-1.143786072731018066e+00,-3.830803394317626953e+00,9.122781157493591309e-01,-3.377900123596191406e+00,2.961642503738403320e+00,-8.129325509071350098e-01,4.000513553619384766e+00,-9.856184720993041992e-01,2.134646892547607422e+00
-9.948841857910156250e+01,5.611257553100585938e+01,-8.887165832519531250e+01,-1.081319451332092285e+00,-9.880206108093261719e+00,-2.672521352767944336e+00,-1.024516868591308594e+01,1.141302704811096191e+00,-9.386476516723632812e+00,2.774725854396820068e-01,-2.163825225830078125e+01,-6.741753578186035156e+00,-1.042753791809082031e+01,-1.728564977645874023e+00,-9.004918098449707031e+00,1.092841911315917969e+01,-4.061897277832031250e+00,1.079414176940917969e+01,-4.833977699279785156e+00,-1.197272419929504395e+00,5.113718032836914062e+00,3.886464834213256836e+00,-3.741104364395141602e+00,3.543355464935302734e+00,-9.016784667968750000e+00,5.047052383422851562e+00,-5.354118824005126953e+00,6.819671154022216797e+00,-2.829343080520629883e+00,5.033903598785400391e+00,-1.470795512199401855e+00,3.792862653732299805e+00,-2.206269264221191406e+00,4.332816123962402344e+00,-3.767140626907348633e+00,7.737638354301452637e-01,-3.020007848739624023e+00,7.377911806106567383e-01,3.646518945693969727e+00,5.465923547744750977e-01
-3.976203918457031250e+01,7.510652160644531250e+01,-9.354755401611328125e+01,-5.568814277648925781e-02,-1.450415134429931641e+01,-5.199611186981201172e+00,-1.718285369873046875e+01,-5.778487682342529297e+00,-1.609158706665039062e+01,-4.060016632080078125e+00,-2.222775840759277344e+01,-9.597798347473144531e+00,-1.654647827148437500e+01,-7.051289081573486328e+00,-1.218252277374267578e+01,8.372884750366210938e+00,-5.189679622650146484e+00,1.063526630401611328e+01,-2.177684545516967773e+00,2.299459934234619141e+00,6.228024482727050781e+00,5.751157283782958984e+00,-3.047996282577514648e+00,7.361568927764892578e+00,-6.418326377868652344e+00,7.416652679443359375e+00,-4.829354286193847656e+00,8.749616622924804688e+00,-2.968163013458251953e+00,6.308156490325927734e+00,-2.146548181772232056e-01,4.674379348754882812e+00,-1.502239942550659180e+00,3.016144037246704102e+00,-2.916692256927490234e+00,2.938214778900146484e+00,-7.035236954689025879e-01,-1.800633549690246582e+00,2.500850677490234375e+00,-1.695684313774108887e+00
-3.392647933959960938e+01,8.538169860839843750e+01,-9.050953674316406250e+01,-2.240325689315795898e+00,-1.785208129882812500e+01,-6.773828506469726562e+00,-1.765206527709960938e+01,-5.130200862884521484e+00,-1.905212402343750000e+01,-8.346040725708007812e+00,-2.289206886291503906e+01,-1.003475570678710938e+01,-1.558654975891113281e+01,-8.128386497497558594e+00,-1.400726795196533203e+01,6.919896602630615234e+00,-7.190913677215576172e+00,6.418432235717773438e+00,-3.977534532546997070e+00,2.438020706176757812e+00,4.069193840026855469e+00,3.114458560943603516e+00,-4.169469356536865234e+00,6.684360027313232422e+00,-5.871556758880615234e+00,7.125835418701171875e+00,-4.384668827056884766e+00,8.968205451965332031e+00,-4.522075176239013672e+00,3.857888698577880859e+00,2.668028473854064941e-01,4.714730262756347656e+00,-1.817351460456848145e+00,3.964000463485717773e+00,-2.038519620895385742e+00,2.695307970046997070e+00,-2.059762775897979736e-01,-2.758022069931030273e+00,4.445541501045227051e-01,-4.130443930625915527e-01
-3.168467712402343750e+01,8.598217773437500000e+01,-8.737751770019531250e+01,-4.078929722309112549e-01,-1.842558860778808594e+01,-1.081381416320800781e+01,-2.097729682922363281e+01,-6.179178237915039062e+00,-1.896858215332031250e+01,-7.961004734039306641e+00,-1.995919799804687500e+01,-8.083114624023437500e+00,-1.199526405334472656e+01,-7.087734699249267578e+00,-1.353567314147949219e+01,6.340034484863281250e+00,-7.456978797912597656e+00,4.031502723693847656e+00,-3.527248859405517578e+00,2.809779405593872070e+00,1.200943350791931152e+00,1.945629358291625977e+00,-4.313312053680419922e+00,4.467116355895996094e+00,-6.512044906616210938e+00,6.014270305633544922e+00,-3.008943557739257812e+00,1.043394279479980469e+01,-2.801032543182373047e+00,4.075109958648681641e+00,3.810407876968383789e+00,3.876634836196899414e+00,-1.480787277221679688e+00,3.501668691635131836e+00,-3.876180887222290039e+00,2.855331003665924072e-01,8.675891757011413574e-01,-3.788352727890014648e+00,-2.784311532974243164e+00,-1.258440971374511719e+00
-3.129914474487304688e+01,7.875748443603515625e+01,-9.017961883544921875e+01,1.008004546165466309e+00,-1.107696533203125000e+01,-6.288589000701904297e+00,-1.632956504821777344e+01,-1.607048630714416504e+00,-1.170570850372314453e+01,-2.861067056655883789e+00,-1.705744743347167969e+01,-4.266215801239013672e+00,-7.792252540588378906e+00,-2.613644599914550781e+00,-1.032770442962646484e+01,7.457029819488525391e+00,-5.177780628204345703e+00,9.016472816467285156e+00,1.617504805326461792e-01,4.924118041992187500e+00,2.915463209152221680e+00,2.362616300582885742e+00,-2.528635740280151367e+00,3.820860385894775391e+00,-5.436674594879150391e+00,4.760026454925537109e+00,-3.811860799789428711e+00,1.025834083557128906e+01,-7.928544282913208008e-01,4.695823192596435547e+00,3.678007364273071289e+00,3.409559965133666992e+00,-2.166681051254272461e+00,4.467269897460937500e+00,-3.528679847717285156e+00,7.917100191116333008e-01,1.124400258064270020e+00,-2.967094898223876953e+00,-3.386001110076904297e+00,-2.134656012058258057e-01
-8.208477020263671875e+01,5.794823455810546875e+01,-1.165009841918945312e+02,3.920153141021728516e+00,-2.681272029876708984e+00,2.259560585021972656e+00,-7.545782566070556641e+00,5.494926452636718750e+00,-8.784946441650390625e+00,-7.221594333648681641e+00,-1.344643306732177734e+01,-1.726916670799255371e+00,-3.669850111007690430e+00,-2.064494848251342773e+00,-8.264430046081542969e+00,3.577897310256958008e+00,-8.775100708007812500e+00,7.771334648132324219e+00,-1.797521829605102539e+00,5.143653869628906250e+00,1.791731476783752441e+00,1.535843253135681152e+00,5.879396438598632812e+00,1.753036141395568848e+00,-5.505728244781494141e+00,2.144021987915039062e+00,-4.643383026123046875e+00,1.819683670997619629e+00,-4.724636077880859375e+00,-2.929929971694946289e+00,-2.019794702529907227e+00,2.062770128250122070e+00,-5.231716632843017578e+00,7.392799377441406250e+00,1.726027607917785645e+00,-8.167726993560791016e-01,3.211072444915771484e+00,2.487816810607910156e+00,-2.136546134948730469e+00,5.448186874389648438e+00
-5.523420715332031250e+01,5.010976028442382812e+01,-1.151882324218750000e+02,4.946749687194824219e+00,-7.185688495635986328e+00,2.532360315322875977e+00,-6.733211517333984375e+00,9.981286048889160156e+00,-7.888830661773681641e+00,-3.251726627349853516e+00,-1.223202133178710938e+01,3.076621770858764648e+00,-3.646659553050994873e-01,1.880897879600524902e+00,-7.121147155761718750e+00,5.561085700988769531e+00,-4.869074821472167969e+00,1.033964729309082031e+01,-1.706518292427062988e+00,5.267824172973632812e+00,8.185541152954101562e+00,2.331888675689697266e+00,2.672309637069702148e+00,1.954550385475158691e+00,-3.686212301254272461e+00,1.176298975944519043e+00,-5.957860946655273438e+00,1.921102255582809448e-01,-5.781342506408691406e+00,-2.044008255004882812e+00,-7.381119728088378906e-01,3.657631874084472656e+00,-4.278886795043945312e+00,4.632128715515136719e+00,2.202608823776245117e+00,1.732469677925109863e+00,3.409006834030151367e+00,4.472441673278808594e+00,-1.526083230972290039e+00,8.065401077270507812e+00
-4.636498641967773438e+01,5.615361404418945312e+01,-1.108711013793945312e+02,9.977185249328613281e+00,-3.438418626785278320e+00,4.844359874725341797e+00,-5.716296672821044922e+00,1.032484626770019531e+01,-5.255136966705322266e+00,1.865409374237060547e+00,-1.085251808166503906e+01,3.243872880935668945e+00,-2.520958662033081055e+00,2.512440919876098633e+00,-6.341356754302978516e+00,8.012169837951660156e+00,-3.319970369338989258e+00,1.230935764312744141e+01,4.079731702804565430e-01,3.874405860900878906e+00,4.201907157897949219e+00,2.000574350357055664e+00,1.234084248542785645e+00,2.633254528045654297e+00,-3.019011259078979492e+00,3.831134319305419922e+00,-5.376103401184082031e+00,1.861995935440063477e+00,-6.006771087646484375e+00,-2.102531433105468750e+00,-1.470878839492797852e+00,1.797604441642761230e+00,-5.047082424163818359e+00,4.340118408203125000e+00,2.033016681671142578e+00,1.392621755599975586e+00,3.107574939727783203e+00,3.906482934951782227e+00,-3.440186381340026855e-01,7.299432754516601562e+00
-6.226026916503906250e+01,7.664113521575927734e+00,-1.246649017333984375e+02,9.148721098899841309e-01,-7.703417778015136719e+00,4.281795501708984375e+00,-4.002824783325195312e+00,1.598023033142089844e+01,-2.323173522949218750e+00,7.953880786895751953e+00,-5.209968566894531250e+00,1.152781009674072266e+01,-3.154913485050201416e-01,6.028611183166503906e+00,-3.711972951889038086e+00,1.156552696228027344e+01,-2.708938598632812500e+00,8.995326042175292969e+00,-2.584341049194335938e+00,2.186937093734741211e+00,-1.907447099685668945e+00,1.118770480155944824e+00,-1.864012956619262695e+00,3.007637500762939453e+00,-2.743335247039794922e+00,2.560990810394287109e+00,-5.543054103851318359e+00,2.528944730758666992e+00,-5.727926731109619141e+00,2.653700351715087891e+00,-6.706442832946777344e-01,2.931007623672485352e+00,-4.412268638610839844e+00,4.604495048522949219e+00,1.001533150672912598e+00,1.109247803688049316e+00,-1.267946958541870117e+00,4.674961268901824951e-01,-2.630200624465942383e+00,3.383330345153808594e+00
